Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 08:02:15,54.35789735105933,54.32183293257248,54.33358717351932,54.41496598754099,54.524848611108645
2026-01-12 08:02:20,54.25535843343467,54.341668500799095,54.3269240338134,54.408966332770994,54.52024012295965
2026-01-12 08:02:25,54.28950572137656,54.27767477561299,54.32416873924396,54.407068368958626,54.51686039652445
2026-01-12 08:02:30,54.33699837028499,54.28636539395273,54.31328006026788,54.39898318627371,54.50887399241904
2026-01-12 08:02:35,54.31254153465744,54.31406605495293,54.30501636497196,54.391071490366876,54.501265573599994
2026-01-12 08:02:40,54.28760923915063,54.303762880785946,54.30170171485672,54.38593796681288,54.494664602567326
2026-01-12 08:02:45,54.27876343546558,54.28775029313401,54.29905563640717,54.37907715241447,54.487464012365656
2026-01-12 08:02:50,54.29343347440968,54.275348432597944,54.291606354472634,54.36951994709578,54.47817407117085
2026-01-12 08:02:55,54.3527782561185,54.27922549998421,54.280903566344016,54.36006187027462,54.46954335568425
2026-01-12 08:03:00,54.30968932017546,54.315720840546135,54.271585700357356,54.34981630904388,54.45905609883982
2026-01-12 08:03:05,54.28641003991417,54.292889508490745,54.26480816219595,54.34475162853791,54.45387739873271
2026-01-12 08:03:10,54.1747353709491,54.27849804982301,54.259648943172905,54.33982375404589,54.44871635256785
2026-01-12 08:03:15,54.21060257095768,54.20161370745327,54.251582687621195,54.33286188901385,54.44183010312569
2026-01-12 08:03:20,54.240046242751504,54.21541865597229,54.24430343211453,54.32502825560527,54.43354294453257
2026-01-12 08:03:25,54.28515726753274,54.282382034096344,54.289920634432846,54.3703028799289,54.47916294374503
2026-01-12 08:03:30,54.31631887244791,54.39488336656955,54.40139699490065,54.48198636315081,54.59050750718754
2026-01-12 08:03:35,54.48817542210504,54.481484636701815,54.541263849746244,54.62208717045778,54.73007614592867
2026-01-12 08:03:40,54.629817748797336,54.63413755106882,54.67751429572613,54.75799388245407,54.865727022757895
2026-01-12 08:03:45,54.753324332887374,54.73254553041317,54.773470889532334,54.853328897613515,54.96099388651655
2026-01-12 08:03:50,54.84094901285177,54.82214480932531,54.84637419636266,54.92449588556191,55.03212246077037
2026-01-12 08:03:55,54.8794526223091,54.88037577418681,54.894677167673386,54.97574013324828,55.08325487535203
2026-01-12 08:04:00,54.929942507776815,54.92246053090839,54.940039859743685,55.01799371838534,55.125562531955325
2026-01-12 08:04:05,54.9724535634191,54.964433346313314,54.978569656430736,55.054810876494685,55.1621644322156
2026-01-12 08:04:10,54.97623318966316,54.97742887040838,54.98926265256212,55.0674103983521,55.17452541544043
2026-01-12 08:04:15,55.00726630482888,54.98062456562131,54.995997159034694,55.07722492618735,55.18440972415802
2026-01-12 08:04:20,55.01502554068607,55.01452971475875,55.01407696778519,55.09256266475659,55.19973294554561
2026-01-12 08:04:25,55.004077441587256,55.02484116123989,55.02877155818286,55.10768539843301,55.214572740845014
2026-01-12 08:04:30,54.96815538603554,55.01132590237108,55.03173162878394,55.1094110262768,55.21603652365345
2026-01-12 08:04:35,54.98153551782753,54.98237767154341,55.029184003352405,55.10817317379614,55.21475151060569
2026-01-12 08:04:40,54.91789501459665,54.985969067379074,55.02673187920242,55.104490477897464,55.21108925462891
2026-01-12 08:04:45,54.92417369360059,54.939497223803585,55.02043810926957,55.099145519860606,55.205521290067686
2026-01-12 08:04:50,54.94081515859823,54.92613778940161,55.0026918466948,55.081297733885364,55.1874272541489
2026-01-12 08:04:55,54.97948072739422,54.926177796953816,54.98574343924781,55.06537528279552,55.17150531648517
2026-01-12 08:05:00,54.89962842175106,54.95521646157572,54.97850465690056,55.05696294642701,55.16293887522861
2026-01-12 08:05:05,54.93595500655782,54.9065414653827,54.9736052150334,55.05080361669451,55.156518775715696
2026-01-12 08:05:10,55.009722488200296,54.92233166406692,54.96390213297733,55.04298464250211,55.148662149732594
2026-01-12 08:05:15,54.944344069283815,54.968189266315974,54.95473438528413,55.03004089464517,55.135701654284894
2026-01-12 08:05:20,54.92841476394074,54.92962621359293,54.94579779712037,55.02229121294527,55.1278080336818
2026-01-12 08:05:25,54.9884514685528,54.91899289083257,54.94007003864984,55.017046114814505,55.12236155030778
2026-01-12 08:05:30,54.89344478496575,54.95527590447478,54.93415685933666,55.01127166859488,55.11646121251767
2026-01-12 08:05:35,54.84848689765092,54.89568652217698,54.92484324338219,55.003553126512365,55.10870805960029
2026-01-12 08:05:40,54.84170313856999,54.8617893729034,54.9185054214072,54.996077731854356,55.10104812812737
2026-01-12 08:05:45,54.82231294059256,54.85271427815254,54.9151840256661,54.99272586057435,55.09763076257682
2026-01-12 08:05:50,54.78880320365269,54.833387856145706,54.90848520135202,54.98688312277145,55.0916182400912
2026-01-12 08:05:55,54.736326937475056,54.80239527902526,54.898209325922664,54.97641237221578,55.08103285925225
2026-01-12 08:06:00,54.74440281758909,54.762434524669544,54.89093526248265,54.96880339606676,55.07320531579724
2026-01-12 08:06:05,54.84300636833299,54.75868675464862,54.88254575775847,54.95859325283175,55.062925020667066
2026-01-12 08:06:10,54.763130144862686,54.81826582924448,54.875644256204055,54.95139759448021,55.05561022459168
2026-01-12 08:06:15,54.80005501513037,54.76957840512659,54.87157014431101,54.945761578719846,55.049781972765786
2026-01-12 08:06:20,54.78184900114892,54.78566240456346,54.86164533821788,54.9375213219374,55.0415238552805
2026-01-12 08:06:25,54.8024688373944,54.76902299433959,54.84952286466606,54.9275888591249,55.031514348178256
2026-01-12 08:06:30,54.79503428440495,54.78315178442055,54.8428005658207,54.919586679034445,55.023320929434924
2026-01-12 08:06:35,54.74935670491141,54.77540372426815,54.835265601443524,54.91071618082338,55.01432629846884
2026-01-12 08:06:40,54.783581911994034,54.74344076920142,54.824733466593,54.90293805960844,55.00643993824597
2026-01-12 08:06:45,54.6905215429999,54.75576314777466,54.811666316536986,54.88992517588301,54.993389767293095
2026-01-12 08:06:50,54.69778702198829,54.702924522642036,54.80814690419006,54.88488016188983,54.98809778358713
2026-01-12 08:06:55,54.77618881361995,54.70480610208037,54.805164335668294,54.880403080209796,54.98346676002951
2026-01-12 08:07:00,54.70621143091344,54.74730269371067,54.74730269371067,54.87440233409106,54.97744229603822
2026-01-12 08:07:05,54.68936864263026,54.702251425513104,54.72915620052897,54.86528320497742,54.96813072224732
2026-01-12 08:07:10,54.64517925529009,54.691142233554004,54.720100046995746,54.85536774048131,54.958058508292744
2026-01-12 08:07:15,54.58798378000554,54.65343224955795,54.707770975822434,54.84674715480227,54.94936173614722
2026-01-12 08:07:20,54.60875010014417,54.61495586424766,54.702711878051076,54.84095293748521,54.943524248884756
2026-01-12 08:07:25,54.59466916355684,54.6161807350753,54.69398449005695,54.83089552717561,54.93332817712823
2026-01-12 08:07:30,54.57750425183416,54.60165211885933,54.68625468368957,54.82304510659476,54.925276360233745
2026-01-12 08:07:35,54.60626476381759,54.584225041350145,54.67774661441863,54.815487415164895,54.91766247422084
2026-01-12 08:07:40,54.520670638721725,54.59577437672309,54.668455671509264,54.80746306932489,54.90947525664639
2026-01-12 08:07:45,54.504007191903966,54.540819559753594,54.66284924286505,54.80201757041384,54.9039195677038
2026-01-12 08:07:50,54.508755107285936,54.51847064605396,54.6528372539954,54.79314669857385,54.894993270525156
2026-01-12 08:07:55,54.559979852406784,54.516267962876505,54.64675224136967,54.785944995713756,54.88761390982852
2026-01-12 08:08:00,54.53683153016537,54.54370019257911,54.63957887012797,54.77759120174551,54.879089031299365
2026-01-12 08:08:05,54.56992718722303,54.52869954477088,54.6337498450246,54.77161173301015,54.87299665537148
2026-01-12 08:08:10,54.49106676957179,54.54688825453173,54.62680399142339,54.76249385596476,54.863829301663245
2026-01-12 08:08:15,54.52840748326537,54.49591324879105,54.62039492899036,54.75496737274827,54.856182909285614
2026-01-12 08:08:20,54.55465025538976,54.51389958588196,54.611389204480886,54.746810327770426,54.84784055790203
2026-01-12 08:08:25,54.50668410996632,54.52707650927023,54.60147320025987,54.73662015908321,54.83760076203279
2026-01-12 08:08:30,54.42074360474274,54.49877000546795,54.594663199572835,54.732879173345246,54.83373701216883
2026-01-12 08:08:35,54.40908911699078,54.43935855655794,54.58642657367352,54.721567925036794,54.82222457169715
2026-01-12 08:08:40,54.46496360577899,54.424725319214474,54.58056123849654,54.71424234662534,54.81478810941446
2026-01-12 08:08:45,54.369397180617256,54.44921677989923,54.568721219631584,54.703410783625756,54.803964267916086
2026-01-12 08:08:50,54.3619171862721,54.38810527404962,54.56096085624291,54.698970113791454,54.799354835639804
2026-01-12 08:08:55,54.326327025029656,54.378217622442115,54.5562568424415,54.691530738145595,54.7917005970671
2026-01-12 08:09:00,54.35724173100896,54.34845093100878,54.55185234192482,54.68498111686864,54.78509690737852
2026-01-12 08:09:05,54.28473150009437,54.35594989102274,54.539033761663624,54.67661158708866,54.77664890593669
2026-01-12 08:09:10,54.32964781770501,54.30485617904799,54.53124402896305,54.668364321567914,54.768209237787374
2026-01-12 08:09:15,54.4008042479366,54.324257079712254,54.52158507602856,54.65702656758521,54.75673866632316
2026-01-12 08:09:20,54.40074996372154,54.371566437172184,54.51585526892449,54.650662867287295,54.750314667210084
2026-01-12 08:09:25,54.35210517240881,54.37163108977801,54.507524475534694,54.6429999114115,54.74253730273031
2026-01-12 08:09:30,54.36851280370752,54.34243717809895,54.50100609420643,54.634644958721324,54.73406135989458
2026-01-12 08:09:35,54.36110078422941,54.35326152438445,54.49674083780013,54.62742253443514,54.72669052572144
2026-01-12 08:09:40,54.36505134076379,54.3418927760877,54.48469285014765,54.61741756617649,54.716633421528535
2026-01-12 08:09:45,54.37514167913752,54.342466988774696,54.47604614596329,54.61082097521543,54.709854869449565
2026-01-12 08:09:50,54.32742033774871,54.35245619776656,54.469896178789234,54.60379652922582,54.70271591704355
2026-01-12 08:09:55,54.29353149521059,54.31733588922159,54.45970788461916,54.59309370334017,54.691950004330664
2026-01-12 08:10:00,54.33244743137184,54.29652564413406,54.45449767201494,54.58771084993716,54.68643871614372
2026-01-12 08:10:05,54.33775624260073,54.314824498243965,54.44604989644204,54.581096557786914,54.67963479699107
2026-01-12 08:10:10,54.28682556657314,54.3237243336219,54.44134758723454,54.57792348055586,54.67636398339559
2026-01-12 08:10:15,54.30437021255256,54.29662792673795,54.44153205204266,54.57303950896289,54.67140809304407
2026-01-12 08:10:20,54.3065889908539,54.29521517126693,54.43233766700922,54.56426858241012,54.66251492201191
2026-01-12 08:10:25,54.28904281459951,54.29278417025851,54.421479883974825,54.553166292863274,54.65127666045253
2026-01-12 08:10:30,54.26594926945114,54.282933594412206,54.41434867849457,54.54433433024766,54.64234744935734
2026-01-12 08:10:35,54.19448258045124,54.25975500128588,54.401133573523836,54.53308140691084,54.630984206970254
2026-01-12 08:10:40,54.14981857122939,54.209113846119706,54.390595777134344,54.52333039073015,54.62107278199242
2026-01-12 08:10:45,54.15755302324055,54.17602785689076,54.383658049173484,54.5137901800459,54.61140191080307
2026-01-12 08:10:50,54.193391344598304,54.225201671700404,54.43213434559736,54.563435329831364,54.66100069017788
2026-01-12 08:10:55,54.28029664589512,54.324209002674145,54.54254707925939,54.67423653607253,54.77169277237595
2026-01-12 08:11:00,54.3962394866718,54.4408598557131,54.679097952945064,54.81149393582548,54.90878439707787
2026-01-12 08:11:05,54.648045527827406,54.61730342581493,54.875291644916516,55.004933140566266,55.10210337595703
2026-01-12 08:11:10,54.8497391062147,54.858267293025705,55.08398409143638,55.21835089514094,55.31548481309001
2026-01-12 08:11:15,55.16778995130844,55.07585399069697,55.304155770125604,55.43792476323504,55.53488844294678
2026-01-12 08:11:20,55.27135658264547,55.33575903346508,55.501762080206525,55.63243084464338,55.72926360710619
2026-01-12 08:11:25,55.4888908959942,55.42123666661307,55.6449558405058,55.775049833726776,55.871786612002026
2026-01-12 08:11:30,55.57053071542429,55.58850181197135,55.76187386381033,55.89265906562325,55.989276794470044
2026-01-12 08:11:35,55.63154417239575,55.642238995630144,55.83734672357133,55.96567867243813,56.062157813942115
2026-01-12 08:11:40,55.63874175755688,55.69228336202906,55.89781022144606,56.026908104786266,56.12325985110466
2026-01-12 08:11:45,55.750097597255305,55.71602439511534,55.95737438353786,56.08458206626871,56.18088326159063
2026-01-12 08:11:50,55.835414285468175,55.77991814828611,55.98963752058275,56.118033089146365,56.21422919171725
2026-01-12 08:11:55,55.83389456618848,55.831826371352726,56.00764561477042,56.135823590853065,56.231846761929205
2026-01-12 08:12:00,55.8543579744579,55.842604252114995,55.842604252114995,55.842604252114995,56.25344959293252
2026-01-12 08:12:05,55.85770594611866,55.861649645417806,55.853953818283095,55.853953818283095,56.27125393475366
2026-01-12 08:12:10,55.83391791507012,55.855429944303125,55.85214179793819,55.85214179793819,56.27011277682837
2026-01-12 08:12:15,55.83432608633095,55.83592575868589,55.84688620367122,55.84688620367122,56.261814516194875
2026-01-12 08:12:20,55.86300755084508,55.82246423538338,55.831284310034356,55.831284310034356,56.24691039895011
2026-01-12 08:12:25,55.863523464082405,55.847300632404405,55.82787097718024,55.82787097718024,56.23907757442755
2026-01-12 08:12:30,55.81475323387642,55.84231217264759,55.81773706576905,55.81773706576905,56.22727533926765
2026-01-12 08:12:35,55.75339933096144,55.80225428545733,55.80074711485287,55.80074711485287,56.21041046625103
2026-01-12 08:12:40,55.74010477602877,55.76366560793607,55.792184759570766,55.792184759570766,56.20282673923412
2026-01-12 08:12:45,55.76630026649123,55.754495024589204,55.789771108203496,55.789771108203496,56.196075052332326
2026-01-12 08:12:50,55.77630686951191,55.75818551710022,55.77822134933881,55.77822134933881,56.18541337304785
2026-01-12 08:12:55,55.79315174708697,55.75897342038611,55.76588418386881,55.76588418386881,56.17605473316166
2026-01-12 08:13:00,55.76821954203896,55.771461348734306,55.75821032609278,55.75821032609278,56.1672870220888
2026-01-12 08:13:05,55.67547902167426,55.757624013981776,55.75277100442722,55.75277100442722,56.15958476109109
2026-01-12 08:13:10,55.71700082355025,55.69441776140298,55.74542865089343,55.74542865089343,56.1501602762257
2026-01-12 08:13:15,55.71502190814894,55.70717600848221,55.731479692743,55.731479692743,56.13931601161726
2026-01-12 08:13:20,55.66869312837576,55.704448147337,55.72165501000003,55.72165501000003,56.128732786633904
2026-01-12 08:13:25,55.68044000446838,55.67724074556689,55.71811597231773,55.71811597231773,56.121094077007015
2026-01-12 08:13:30,55.65583343601776,55.67075875367526,55.70517051119859,55.70517051119859,56.112016465910486
2026-01-12 08:13:35,55.618247035302986,55.65443629950373,55.69707659018678,55.69707659018678,56.100655303500865
2026-01-12 08:13:40,55.55225858627546,55.61840402996617,55.681527569300975,55.681527569300975,56.08684552209737
2026-01-12 08:13:45,55.6144090419151,55.57478371363765,55.674843711123714,55.674843711123714,56.07632030882135
2026-01-12 08:13:50,55.63356405696256,55.59814005335479,55.65872584193248,55.65872584193248,56.06326338493235
2026-01-12 08:13:55,55.67663910909501,55.61607151290052,55.653121667534805,55.653121667534805,56.055314170245445
2026-01-12 08:14:00,55.65441995191995,55.63919512191605,55.64206871946028,55.64206871946028,56.04399519101499
2026-01-12 08:14:05,55.62294544085976,55.62410463756635,55.63032110057933,55.63032110057933,56.03191449720748
