Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-23 11:10:00,55.59792872176402,54.421923379380594,2026-02-23 11:55:00,54.66090659289648,54.08532947493674
2026-02-23 11:15:00,55.537959868346256,54.32617765247431,2026-02-23 12:00:00,54.32574716923333,54.08532947493674
2026-02-23 11:20:00,55.57230807249546,54.22892530029527,2026-02-23 12:05:00,54.507693644880206,54.08532947493674
2026-02-23 11:25:00,55.412164085591186,54.117495691836574,2026-02-23 12:10:00,54.303774819825264,54.08532947493674
2026-02-23 11:30:00,55.10435529493154,54.08532947493674,2026-02-23 12:15:00,54.343290931615066,54.08532947493674
2026-02-23 11:35:00,55.122754175707996,54.08532947493674,2026-02-23 12:20:00,54.109450143730186,54.08532947493674
2026-02-23 11:40:00,54.91678587851727,54.08532947493674,2026-02-23 12:25:00,54.355405333606285,54.49219259230684
2026-02-23 11:45:00,55.02974119667339,54.08532947493674,2026-02-23 12:30:00,55.25671927890812,55.33589045266917
2026-02-23 11:50:00,54.748490129414826,54.08532947493674,2026-02-23 12:35:00,56.264899085441115,56.39917903064067
2026-02-23 11:55:00,54.66090659289648,54.08532947493674,2026-02-23 12:40:00,56.81656624889251,56.89857102689111
2026-02-23 12:00:00,54.32574716923333,54.08532947493674,2026-02-23 12:45:00,57.14375045698657,56.964886673378786
2026-02-23 12:05:00,54.507693644880206,54.08532947493674,2026-02-23 12:50:00,56.843681792802855,56.797366806393896
2026-02-23 12:10:00,54.303774819825264,54.08532947493674,2026-02-23 12:55:00,56.56392150300645,56.71917483960637
2026-02-23 12:15:00,54.343290931615066,54.08532947493674,2026-02-23 13:00:00,56.79480620338514,56.61833917892345
2026-02-23 12:20:00,54.109450143730186,54.08532947493674,2026-02-23 13:05:00,56.64461078496838,56.48008580296714
2026-02-23 12:25:00,54.355405333606285,54.496942760981945,2026-02-23 13:10:00,56.60313835399523,56.38717133106256
2026-02-23 12:30:00,55.25671927890812,55.33838728176753,2026-02-23 13:15:00,56.38726719472306,56.24944703506512
2026-02-23 12:35:00,56.264899085441115,56.5262063396756,2026-02-23 13:20:00,56.38268283853683,56.18871907082182
2026-02-23 12:40:00,56.81656624889251,56.89673696106458,2026-02-23 13:25:00,56.05814770795539,56.09219627866731
2026-02-23 12:45:00,57.14375045698657,56.99130693359151,2026-02-23 13:30:00,56.14892518119905,56.00825239067508
2026-02-23 12:50:00,56.843681792802855,56.705418532999026,2026-02-23 13:35:00,55.920047322037156,55.87630496614338
2026-02-23 12:55:00,56.56392150300645,56.65912888237153,2026-02-23 13:40:00,56.03714629908105,55.769851257485435
2026-02-23 13:00:00,56.79480620338514,56.54990215767616,2026-02-23 13:45:00,55.70428986335638,55.634306158258894
2026-02-23 13:05:00,56.64461078496838,56.444886220683465,2026-02-23 13:50:00,55.73885301884409,55.55445899852161
2026-02-23 13:10:00,56.60313835399523,56.342344524738806,2026-02-23 13:55:00,55.62049591995439,55.432662749254725
2026-02-23 13:15:00,56.38726719472306,56.226838334963155,2026-02-23 14:00:00,55.37643631709294,55.328060654857204
2026-02-23 13:20:00,56.38268283853683,56.12663811121994,2026-02-23 14:05:00,55.34445726574141,55.23513659523233
2026-02-23 13:25:00,56.05814770795539,56.02699471247101,2026-02-23 14:10:00,55.257018005842845,55.094482026175804
2026-02-23 13:30:00,56.14892518119905,55.92884773556714,2026-02-23 14:15:00,55.14922517144506,54.98228400373362
2026-02-23 13:35:00,55.920047322037156,55.81679163711266,2026-02-23 14:20:00,54.73843535043996,54.88472068463709
2026-02-23 13:40:00,56.03714629908105,55.716712915635206,2026-02-23 14:25:00,54.723512922546284,54.761662106907856
2026-02-23 13:45:00,55.70428986335638,55.60407119300337,2026-02-23 14:30:00,54.800843503988595,54.64895566605803
2026-02-23 13:50:00,55.73885301884409,55.506927089408066,2026-02-23 14:35:00,54.479244862019534,54.51209825914845
2026-02-23 13:55:00,55.62049591995439,55.410242992324704,2026-02-23 14:40:00,54.43634848328815,54.40722617338902
2026-02-23 14:00:00,55.37643631709294,55.31631259790795,2026-02-23 14:45:00,54.30145809900399,54.283551736010715
2026-02-23 14:05:00,55.34445726574141,55.22048425468693,2026-02-23 14:50:00,54.379121421740464,54.19392541321073
2026-02-23 14:10:00,55.257018005842845,55.10983550044781,2026-02-23 14:55:00,54.12977361729597,54.093976404269654
2026-02-23 14:15:00,55.14922517144506,55.00277859068308,2026-02-23 15:00:00,54.1044938763877,54.08532947493674
2026-02-23 14:20:00,54.73843535043996,54.90809129487725,2026-02-23 15:05:00,54.55213916688176,54.50620496641691
2026-02-23 14:25:00,54.723512922546284,54.82121111272281,2026-02-23 15:10:00,55.600221738087455,55.43850302302561
2026-02-23 14:30:00,54.800843503988595,54.719910908127495,2026-02-23 15:15:00,56.06927713303773,55.98816920854732
2026-02-23 14:35:00,54.479244862019534,54.61448587922341,2026-02-23 15:20:00,56.087036888724604,56.116389045960766
2026-02-23 14:40:00,54.43634848328815,54.52944778034865,2026-02-23 15:25:00,55.90349911613263,55.85625392478157
2026-02-23 14:45:00,54.30145809900399,54.43797533738873,2026-02-23 15:30:00,55.849540074010875,55.784987377662915
2026-02-23 14:50:00,54.379121421740464,54.353115614798625,2026-02-23 15:35:00,55.68911834733156,55.7541573220296
2026-02-23 14:55:00,54.12977361729597,54.27023114381428,2026-02-23 15:40:00,55.628176220814936,55.61024263877987
2026-02-23 15:00:00,54.1044938763877,54.18906252745279,2026-02-23 15:45:00,55.6808093002549,55.52778441621303
2026-02-23 15:05:00,54.55213916688176,54.66741368227972,2026-02-23 15:50:00,55.47303067176511,55.44736574519204
2026-02-23 15:10:00,55.600221738087455,55.505677094775486,2026-02-23 15:55:00,55.50264385382631,55.33316902933247
2026-02-23 15:15:00,56.06927713303773,56.131115031606335,2026-02-23 16:00:00,55.4986621878303,55.2554046008872
2026-02-23 15:20:00,56.087036888724604,56.17874092165139,2026-02-23 16:05:00,55.28117771354362,55.20666536262154
2026-02-23 15:25:00,55.90349911613263,55.92148148728885,2026-02-23 16:10:00,55.19581241875669,55.08975420504268
2026-02-23 15:30:00,55.849540074010875,55.89760123934938,2026-02-23 16:15:00,55.124546758186945,55.01850096282273
2026-02-23 15:35:00,55.68911834733156,55.81262922468278,2026-02-23 16:20:00,55.07614733208888,54.90966494674887
2026-02-23 15:40:00,55.628176220814936,55.73167545647123,2026-02-23 16:25:00,54.798872798385304,54.80971006638258
2026-02-23 15:45:00,55.6808093002549,55.66297429563727,2026-02-23 16:30:00,54.74304393872803,54.73112959111528
2026-02-23 15:50:00,55.47303067176511,55.58763126025269,2026-02-23 16:35:00,54.89693670075127,54.649145123659565
2026-02-23 15:55:00,55.50264385382631,55.51166160005867,2026-02-23 16:40:00,54.787227060871274,54.537660346276915
2026-02-23 16:00:00,55.4986621878303,55.42180159558412,2026-02-23 16:45:00,54.297639394583584,54.451747316370195
2026-02-23 16:05:00,55.28117771354362,55.34720671168101,2026-02-23 16:50:00,54.46700322298538,54.37878711399437
2026-02-23 16:10:00,55.19581241875669,55.27243642984648,2026-02-23 16:55:00,54.75592362992931,54.29526749241694
2026-02-23 16:15:00,55.124546758186945,55.208336858716635,2026-02-23 17:00:00,54.418188259622454,54.22747625307535
2026-02-23 16:20:00,55.07614733208888,55.13081324910371,2026-02-23 17:05:00,54.3074906764271,54.140511880046816
2026-02-23 16:25:00,54.798872798385304,55.06371336069831,2026-02-23 17:10:00,54.36895423772064,54.08532947493674
2026-02-23 16:30:00,54.74304393872803,54.99900697855341,2026-02-23 17:15:00,54.3086757075601,54.08532947493674
2026-02-23 16:35:00,54.89693670075127,54.93506336834588,2026-02-23 17:20:00,53.99153732417547,54.08532947493674
2026-02-23 16:40:00,54.787227060871274,54.85985799709449,2026-02-23 17:25:00,54.06522456558113,54.08532947493674
2026-02-23 16:45:00,54.297639394583584,54.792665102149876,2026-02-23 17:30:00,54.636288075489404,54.49501193970481
2026-02-23 16:50:00,54.46700322298538,54.735291802148375,2026-02-23 17:35:00,55.304702793432135,55.40532680681598
2026-02-23 16:55:00,54.75592362992931,54.677269239965725,2026-02-23 17:40:00,56.06263434994269,56.03893585038403
2026-02-23 17:00:00,54.418188259622454,54.62009390842107,2026-02-23 17:45:00,56.17700499408713,56.16911879002081
2026-02-23 17:05:00,54.3074906764271,54.56659273353182,2026-02-23 17:50:00,56.094702153281816,55.91086181391611
2026-02-23 17:10:00,54.36895423772064,54.51272096175058,2026-02-23 17:55:00,56.04188123370135,55.85475102808463
2026-02-23 17:15:00,54.3086757075601,54.46074166569209,2026-02-23 18:00:00,56.04744268161703,55.86142079956091
2026-02-23 17:20:00,53.99153732417547,54.40104975260301,2026-02-23 18:05:00,55.821135967574634,55.73159771284347
2026-02-23 17:25:00,54.06522456558113,54.3476333198897,2026-02-23 18:10:00,55.880538991234936,55.68960565640051
2026-02-23 17:30:00,54.636288075489404,54.86817858960653,2026-02-23 18:15:00,56.04974286996878,55.65707609899225
2026-02-23 17:35:00,55.304702793432135,55.745450944456174,2026-02-23 18:20:00,55.95924184610787,55.57281062302123
2026-02-23 17:40:00,56.06263434994269,56.414936462471395,2026-02-23 18:25:00,55.87795110344256,55.53894283596063
2026-02-23 17:45:00,56.17700499408713,56.500119497724036,2026-02-23 18:30:00,55.727293317830984,55.47649395319357
2026-02-23 17:50:00,56.094702153281816,56.28027241803048,2026-02-23 18:35:00,55.71822703727155,55.40607771974039
2026-02-23 17:55:00,56.04188123370135,56.29411771632387,2026-02-23 18:40:00,55.69577376813622,55.36393634869297
2026-02-23 18:00:00,56.04744268161703,56.23333681290006,2026-02-23 18:45:00,55.43320106800802,55.3003338467597
2026-02-23 18:05:00,55.821135967574634,56.178453428068686,2026-02-23 18:50:00,55.68113483305672,55.26506839514976
2026-02-23 18:10:00,55.880538991234936,56.14425997066869,2026-02-23 18:55:00,55.366317895104046,55.20581182249107
2026-02-23 18:15:00,56.04974286996878,56.08473143687536,2026-02-23 19:00:00,55.48582211187036,55.158840393876545
2026-02-23 18:20:00,55.95924184610787,56.0427070062647,2026-02-23 19:05:00,55.42230972434657,55.10642850997079
2026-02-23 18:25:00,55.87795110344256,55.997411726393274,2026-02-23 19:10:00,55.341594115876326,55.06410109924454
2026-02-23 18:30:00,55.727293317830984,55.95561830549987,2026-02-23 19:15:00,55.197451318303756,55.02016491712897
2026-02-23 18:35:00,55.71822703727155,55.91825376982568,2026-02-23 19:20:00,55.57461893323118,54.97346446748266
2026-02-23 18:40:00,55.69577376813622,55.867994456693786,2026-02-23 19:25:00,55.331598471264115,54.926387481470286
2026-02-23 18:45:00,55.43320106800802,55.838384248963685,2026-02-23 19:30:00,55.116965660764144,54.88306469051075
2026-02-23 18:50:00,55.68113483305672,55.796199758061,2026-02-23 19:35:00,55.03809068309096,54.861173812550184
2026-02-23 18:55:00,55.366317895104046,55.76086870837266,2026-02-23 19:40:00,55.11570987217088,54.8025665120244
2026-02-23 19:00:00,55.48582211187036,55.72507502707813,2026-02-23 19:45:00,55.1526776120941,54.75981954275055
2026-02-23 19:05:00,55.42230972434657,55.692539032145085,2026-02-23 19:50:00,55.377969809346745,54.700326652512466
2026-02-23 19:10:00,55.341594115876326,55.658358994110415,2026-02-23 19:55:00,55.028540066118396,54.66255156219115
2026-02-23 19:15:00,55.197451318303756,55.62110015589705,2026-02-23 20:00:00,54.8899636644122,54.6275441791982
2026-02-23 19:20:00,55.57461893323118,55.586942354328556,2026-02-23 20:05:00,55.016920353405354,54.589116771875865
2026-02-23 19:25:00,55.331598471264115,55.55136837034061,2026-02-23 20:10:00,54.79919753837989,54.551095222210236
2026-02-23 19:30:00,55.116965660764144,55.52813388375753,2026-02-23 20:15:00,54.9483968169636,54.50486436649507
2026-02-23 19:35:00,55.03809068309096,55.478682348050874,2026-02-23 20:20:00,55.12811787788544,54.476414642485885
2026-02-23 19:40:00,55.11570987217088,55.457028591000565,2026-02-23 20:25:00,54.92335216305386,54.44637535948545
2026-02-23 19:45:00,55.1526776120941,55.41957542757814,2026-02-23 20:30:00,54.90461277633983,54.41653427979882
2026-02-23 19:50:00,55.377969809346745,55.38878436890043,2026-02-23 20:35:00,54.85737357099006,54.38546233840861
2026-02-23 19:55:00,55.028540066118396,55.364182952895746,2026-02-23 20:40:00,54.907158533775025,54.359991137231525
2026-02-23 20:00:00,54.8899636644122,55.33221975949107,2026-02-23 20:45:00,54.69442664680922,54.34057951726062
2026-02-23 20:05:00,55.016920353405354,55.30672234135246,2026-02-23 20:50:00,55.06616005261084,54.3073660628713
2026-02-23 20:10:00,54.79919753837989,55.27583489780559,2026-02-23 20:55:00,54.77959362011447,54.29135786971976
2026-02-23 20:15:00,54.9483968169636,55.25638312520764,2026-02-23 21:00:00,54.85394270881765,54.26923178197908
2026-02-23 20:20:00,55.12811787788544,55.231072885742265,2026-02-23 21:05:00,54.931505730564055,54.23721599891093
2026-02-23 20:25:00,54.92335216305386,55.20875473376883,2026-02-23 21:10:00,54.546154209394295,54.23422241034833
2026-02-23 20:30:00,54.90461277633983,55.187732438225225,2026-02-23 21:15:00,54.834207125024726,54.20749874415925
2026-02-23 20:35:00,54.85737357099006,55.167441765576,2026-02-23 21:20:00,54.620456430739054,54.189069474110404
2026-02-23 20:40:00,54.907158533775025,55.15201695150052,2026-02-23 21:25:00,54.904315713632705,54.16259599245774
2026-02-23 20:45:00,54.69442664680922,55.134737204792145,2026-02-23 21:30:00,54.78598436279789,54.13811516119103
2026-02-23 20:50:00,55.06616005261084,55.11815787413898,2026-02-23 21:35:00,54.89428715519028,54.12909120258199
2026-02-23 20:55:00,54.77959362011447,55.10413041940719,2026-02-23 21:40:00,54.73769691722812,54.11462329315409
2026-02-23 21:00:00,54.85394270881765,55.07698597581137,2026-02-23 21:45:00,54.88397916289155,54.0951807622602
2026-02-23 21:05:00,54.931505730564055,55.06552427459645,2026-02-23 21:50:00,54.69115529730227,54.08532947493674
2026-02-23 21:10:00,54.546154209394295,55.0551948771678,2026-02-23 21:55:00,54.66616181195367,54.08532947493674
2026-02-23 21:15:00,54.834207125024726,55.038693333998964,2026-02-23 22:00:00,54.721294348253814,54.08532947493674
2026-02-23 21:20:00,54.620456430739054,55.02821472860714,2026-02-23 22:05:00,54.79026539428409,54.08532947493674
2026-02-23 21:25:00,54.904315713632705,55.007348134532734,2026-02-23 22:10:00,54.804452175371644,54.08532947493674
2026-02-23 21:30:00,54.78598436279789,54.99713610747023,2026-02-23 22:15:00,54.90118475100847,54.08532947493674
2026-02-23 21:35:00,54.89428715519028,54.995386136563674,2026-02-23 22:20:00,54.972365968449,54.08532947493674
2026-02-23 21:40:00,54.73769691722812,54.98010627374126,2026-02-23 22:25:00,55.0492306568466,54.08532947493674
2026-02-23 21:45:00,54.88397916289155,54.968388554313314,2026-02-23 22:30:00,54.808947505592265,54.08532947493674
2026-02-23 21:50:00,54.69115529730227,54.95779268432298,2026-02-23 22:35:00,54.88585664670182,54.08532947493674
2026-02-23 21:55:00,54.66616181195367,54.94704337140311,2026-02-23 22:40:00,54.826034847649915,54.08532947493674
2026-02-23 22:00:00,54.721294348253814,54.94074348284708,2026-02-23 22:45:00,54.801206500499006,54.08532947493674
2026-02-23 22:05:00,54.79026539428409,54.93080571466867,2026-02-23 22:50:00,54.77005163192895,54.08532947493674
2026-02-23 22:10:00,54.804452175371644,54.92279084057676,2026-02-23 22:55:00,54.771661230063046,54.08532947493674
2026-02-23 22:15:00,54.90118475100847,54.91296700286647,2026-02-23 23:00:00,54.86708024674694,54.08532947493674
2026-02-23 22:20:00,54.972365968449,54.90555583644665,2026-02-23 23:05:00,54.914352804793275,54.08532947493674
2026-02-23 22:25:00,55.0492306568466,54.90567063398991,2026-02-23 23:10:00,54.884388468262614,54.08532947493674
2026-02-23 22:30:00,54.808947505592265,54.90122124220073,2026-02-23 23:15:00,54.75932033817198,54.08532947493674
2026-02-23 22:35:00,54.88585664670182,54.892495700976646,2026-02-23 23:20:00,54.88054732004239,54.08532947493674
2026-02-23 22:40:00,54.826034847649915,54.87984759528617,2026-02-23 23:25:00,54.83873482203924,54.08532947493674
2026-02-23 22:45:00,54.801206500499006,54.87342895966984,2026-02-23 23:30:00,54.98518412229522,54.08532947493674
2026-02-23 22:50:00,54.77005163192895,54.88264905121329,2026-02-23 23:35:00,54.958379937528505,54.08532947493674
2026-02-23 22:55:00,54.771661230063046,54.87179919705309,2026-02-23 23:40:00,54.81221038778417,54.08532947493674
2026-02-23 23:00:00,54.86708024674694,54.87295636559306,2026-02-23 23:45:00,54.75253963114649,54.08532947493674
2026-02-23 23:05:00,54.914352804793275,54.874609149144845,2026-02-23 23:50:00,54.65318608898977,54.08532947493674
2026-02-23 23:10:00,54.884388468262614,54.866856727867344,2026-02-23 23:55:00,54.79060023620169,54.08532947493674
2026-02-23 23:15:00,54.75932033817198,54.86600725667633,2026-02-24 00:00:00,54.883929351998894,54.08532947493674
2026-02-23 23:20:00,54.88054732004239,54.86303672128775,2026-02-24 00:05:00,55.03777293095552,54.092900167403194
2026-02-23 23:25:00,54.83873482203924,54.861610161390324,2026-02-24 00:10:00,54.727240575369436,54.095921940509484
2026-02-23 23:30:00,54.98518412229522,54.860886039847486,2026-02-24 00:15:00,54.875313322478796,54.092001277212624
2026-02-23 23:35:00,54.958379937528505,54.85848575048385,2026-02-24 00:20:00,54.844594204264666,54.10604009987265
2026-02-23 23:40:00,54.81221038778417,54.853780598884114,2026-02-24 00:25:00,54.92580423465636,54.105051465129776
2026-02-23 23:45:00,54.75253963114649,54.84782322236581,2026-02-24 00:30:00,54.921927880344384,54.10833892599272
2026-02-23 23:50:00,54.65318608898977,54.863254101839686,2026-02-24 00:35:00,54.90755247457089,54.096977889187094
2026-02-23 23:55:00,54.79060023620169,54.8580887038241,2026-02-24 00:40:00,54.97585612036562,54.102557073911306
2026-02-24 00:00:00,54.883929351998894,54.86285529147587,2026-02-24 00:45:00,54.85814683479697,54.10157234583662
2026-02-24 00:05:00,55.03777293095552,54.907012840275016,2026-02-24 00:50:00,54.926082163405155,54.10012353548162
2026-02-24 00:10:00,54.727240575369436,54.89080386167224,2026-02-24 00:55:00,54.81389685537155,54.1002180564157
2026-02-24 00:15:00,54.875313322478796,54.896757373866976,2026-02-24 01:00:00,54.905424053549844,54.092711186328756
2026-02-24 00:20:00,54.844594204264666,54.90777215402749,2026-02-24 01:05:00,54.66199854530198,54.08532947493674
