Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-11 13:31:20,54.4977073137702,54.45833219316281,2026-01-11 13:31:20,54.4977073137702,56.26076554333341
2026-01-11 13:31:40,54.43846012806321,54.44184002088038,2026-01-11 13:31:40,54.43846012806321,56.24899611682828
2026-01-11 13:32:00,54.45793488051224,54.42017080461032,2026-01-11 13:32:00,54.45793488051224,56.23015068538436
2026-01-11 13:32:20,54.461749418565205,54.40404173130169,2026-01-11 13:32:20,54.461749418565205,56.218253526891466
2026-01-11 13:32:40,54.44671054854122,54.384085248910495,2026-01-11 13:32:40,54.44671054854122,56.20133780097817
2026-01-11 13:33:00,54.41336217319699,54.366684470375404,2026-01-11 13:33:00,54.41336217319699,56.188822749199666
2026-01-11 13:33:20,54.41864462339044,54.34762809540067,2026-01-11 13:33:20,54.41864462339044,56.17261050060573
2026-01-11 13:33:40,54.322425077954286,54.33249685888282,2026-01-11 13:33:40,54.322425077954286,56.156144940455206
2026-01-11 13:34:00,54.31958125525815,54.31584391338677,2026-01-11 13:34:00,54.31958125525815,56.14214511562022
2026-01-11 13:34:20,54.32221761184665,54.29660093614738,2026-01-11 13:34:20,54.32221761184665,56.125586595751294
2026-01-11 13:34:40,54.308571175274835,54.279575999665504,2026-01-11 13:34:40,54.308571175274835,56.11430562024586
2026-01-11 13:35:00,54.33092125480063,54.262133309332015,2026-01-11 13:35:00,54.33092125480063,56.09584481129172
2026-01-11 13:35:20,54.33403805594095,54.24559121320661,2026-01-11 13:35:20,54.33403805594095,56.0842165142083
2026-01-11 13:35:40,54.30883827247695,54.22489799752755,2026-01-11 13:35:40,54.30883827247695,56.06743962059905
2026-01-11 13:36:00,54.287937962195954,54.208791067678234,2026-01-11 13:36:00,54.287937962195954,56.05510502904948
2026-01-11 13:36:20,54.21831893421053,54.19091044193007,2026-01-11 13:36:20,54.21831893421053,56.03881380599943
2026-01-11 13:36:40,54.23345859878017,54.190368594962145,2026-01-11 13:36:40,54.23345859878017,56.022239572776364
2026-01-11 13:37:00,54.19652732037535,54.190368594962145,2026-01-11 13:37:00,54.19652732037535,56.008200234345914
2026-01-11 13:37:20,54.191443920533004,54.190368594962145,2026-01-11 13:37:20,54.191443920533004,55.991692896703675
2026-01-11 13:37:40,54.17700154363753,54.190368594962145,2026-01-11 13:37:40,54.17700154363753,55.99909421636302
2026-01-11 13:38:00,54.248577154868244,54.190368594962145,2026-01-11 13:38:00,54.248577154868244,56.04511250368407
2026-01-11 13:38:20,54.37433701832566,54.29939724882606,2026-01-11 13:38:20,54.37433701832566,56.18592485573912
2026-01-11 13:38:40,54.51596751455027,54.43151326704432,2026-01-11 13:38:40,54.51596751455027,56.30099399675476
2026-01-11 13:39:00,54.58428107906042,54.67211118509858,2026-01-11 13:39:00,54.58428107906042,56.37438042411974
2026-01-11 13:39:20,54.657165612827455,54.74314140281184,2026-01-11 13:39:20,54.657165612827455,56.44188349205984
2026-01-11 13:39:40,54.76026704043724,54.79580893439917,2026-01-11 13:39:40,54.76026704043724,56.51002413101091
2026-01-11 13:40:00,54.77404031469939,54.75232955707373,2026-01-11 13:40:00,54.77404031469939,56.58001376517611
2026-01-11 13:40:20,54.8427049657274,54.756351329736866,2026-01-11 13:40:20,54.8427049657274,56.56355096426773
2026-01-11 13:40:40,54.83926986345337,54.77722234799461,2026-01-11 13:40:40,54.83926986345337,56.55215161053227
2026-01-11 13:41:00,54.86199787107692,54.792385537969245,2026-01-11 13:41:00,54.86199787107692,56.53373172552735
2026-01-11 13:41:20,54.80640356956955,54.804791299836474,2026-01-11 13:41:20,54.80640356956955,56.548981127857786
2026-01-11 13:41:40,54.88152834740637,54.80465417666951,2026-01-11 13:41:40,54.88152834740637,56.55925471387836
2026-01-11 13:42:00,54.912535974212446,54.80214319832652,2026-01-11 13:42:00,54.912535974212446,56.572272469400374
2026-01-11 13:42:20,54.96805967399099,54.79314223341013,2026-01-11 13:42:20,54.96805967399099,56.55558330076627
2026-01-11 13:42:40,54.92379487484181,54.783639865996676,2026-01-11 13:42:40,54.92379487484181,56.542831997933796
2026-01-11 13:43:00,54.84318563287147,54.76655487175482,2026-01-11 13:43:00,54.84318563287147,56.52697622924044
2026-01-11 13:43:20,54.82043879269678,54.756489694042955,2026-01-11 13:43:20,54.82043879269678,56.50832403888228
2026-01-11 13:43:40,54.79751555958926,54.73827882142523,2026-01-11 13:43:40,54.79751555958926,56.4917723428544
2026-01-11 13:44:00,54.875072754046016,54.72018094077189,2026-01-11 13:44:00,54.875072754046016,56.47297952313594
2026-01-11 13:44:20,54.82787961185376,54.70405944964825,2026-01-11 13:44:20,54.82787961185376,56.461324080290744
2026-01-11 13:44:40,54.84737256637301,54.687713151138446,2026-01-11 13:44:40,54.84737256637301,56.444402065782825
2026-01-11 13:45:00,54.874836771645576,54.669086696414105,2026-01-11 13:45:00,54.874836771645576,56.431995164143586
2026-01-11 13:45:20,54.71921779248381,54.64892335483987,2026-01-11 13:45:20,54.71921779248381,56.415648309507155
2026-01-11 13:45:40,54.78897881339273,54.63424429633672,2026-01-11 13:45:40,54.78897881339273,56.399663789144576
2026-01-11 13:46:00,54.76603339765248,54.61503261354476,2026-01-11 13:46:00,54.76603339765248,56.38502376556962
2026-01-11 13:46:20,54.69386424588347,54.59511714969208,2026-01-11 13:46:20,54.69386424588347,56.36812391670365
2026-01-11 13:46:40,54.69777645178876,54.578043119995534,2026-01-11 13:46:40,54.69777645178876,56.356612613025504
2026-01-11 13:47:00,54.697910331612576,54.5587570697138,2026-01-11 13:47:00,54.697910331612576,56.337898435267796
2026-01-11 13:47:20,54.70087039620062,54.5415348135162,2026-01-11 13:47:20,54.70087039620062,56.32644115819103
2026-01-11 13:47:40,54.67837301526941,54.52211760161143,2026-01-11 13:47:40,54.67837301526941,56.30779715579964
2026-01-11 13:48:00,54.721123709651,54.50589977103225,2026-01-11 13:48:00,54.721123709651,56.296073973175254
2026-01-11 13:48:20,54.69933275330773,54.485491527131565,2026-01-11 13:48:20,54.69933275330773,56.27935734925358
2026-01-11 13:48:40,54.6489639166884,54.4684563752469,2026-01-11 13:48:40,54.6489639166884,56.265458712183495
2026-01-11 13:49:00,54.5868781231535,54.449441738682836,2026-01-11 13:49:00,54.5868781231535,56.24928616564345
2026-01-11 13:49:20,54.555047901052106,54.431470612084496,2026-01-11 13:49:20,54.555047901052106,56.235333313768834
2026-01-11 13:49:40,54.605837437440044,54.41187245092324,2026-01-11 13:49:40,54.605837437440044,56.219244121479115
2026-01-11 13:50:00,54.65939969458164,54.39578055033971,2026-01-11 13:50:00,54.65939969458164,56.205317717473186
2026-01-11 13:50:20,54.566522179536804,54.37669211372149,2026-01-11 13:50:20,54.566522179536804,56.18920864379501
2026-01-11 13:50:40,54.63381608338973,54.35958711944077,2026-01-11 13:50:40,54.63381608338973,56.177814648519195
2026-01-11 13:51:00,54.58778381637542,54.33977276958636,2026-01-11 13:51:00,54.58778381637542,56.15969096785675
2026-01-11 13:51:20,54.60803192272958,54.32307717240894,2026-01-11 13:51:20,54.60803192272958,56.149131470848495
2026-01-11 13:51:40,54.57164395329956,54.302214189104674,2026-01-11 13:51:40,54.57164395329956,56.13141226277246
2026-01-11 13:52:00,54.57251582097029,54.28885809270997,2026-01-11 13:52:00,54.57251582097029,56.11724998386612
2026-01-11 13:52:20,54.48198377271551,54.270741360969254,2026-01-11 13:52:20,54.48198377271551,56.10123569877408
2026-01-11 13:52:40,54.454415906959994,54.25244288292085,2026-01-11 13:52:40,54.454415906959994,56.087015653845796
2026-01-11 13:53:00,54.454033378188136,54.2361195275004,2026-01-11 13:53:00,54.454033378188136,56.07503496807687
2026-01-11 13:53:20,54.444340620256284,54.21699335005135,2026-01-11 13:53:20,54.444340620256284,56.05914398081708
2026-01-11 13:53:40,54.36283121814714,54.204272986954884,2026-01-11 13:53:40,54.36283121814714,56.043767363996416
2026-01-11 13:54:00,54.38935313112664,54.190368594962145,2026-01-11 13:54:00,54.38935313112664,56.029750944213404
2026-01-11 13:54:20,54.35489795370164,54.190368594962145,2026-01-11 13:54:20,54.35489795370164,56.01425246587455
2026-01-11 13:54:40,54.27671117428319,54.190368594962145,2026-01-11 13:54:40,54.27671117428319,56.02146407831746
2026-01-11 13:55:00,54.337021605367426,54.190368594962145,2026-01-11 13:55:00,54.337021605367426,56.06789325732322
2026-01-11 13:55:20,54.510894693187936,54.29766383333717,2026-01-11 13:55:20,54.510894693187936,56.209208673364564
2026-01-11 13:55:40,54.67593677201277,54.426688189229154,2026-01-11 13:55:40,54.67593677201277,56.34306599814176
2026-01-11 13:56:00,54.8361231157287,54.6669326382553,2026-01-11 13:56:00,54.8361231157287,56.48445875385323
2026-01-11 13:56:20,54.97199356691502,54.86783154905723,2026-01-11 13:56:20,54.97199356691502,56.70479913217061
2026-01-11 13:56:40,55.25212171688662,55.06851740059601,2026-01-11 13:56:40,55.25212171688662,56.93144957207919
2026-01-11 13:57:00,55.48322665435417,55.27445699531822,2026-01-11 13:57:00,55.48322665435417,57.15464662195218
2026-01-11 13:57:20,55.65771412960158,55.49790088698027,2026-01-11 13:57:20,55.65771412960158,57.358273084484495
2026-01-11 13:57:40,55.85053940368323,55.72862913191374,2026-01-11 13:57:40,55.85053940368323,57.51432306775316
2026-01-11 13:58:00,56.030042430664324,55.84168835693556,2026-01-11 13:58:00,56.030042430664324,57.58408538749817
2026-01-11 13:58:20,56.14805725490376,55.93587809828563,2026-01-11 13:58:20,56.14805725490376,57.68131550949684
2026-01-11 13:58:40,56.21898992621984,55.933461970142105,2026-01-11 13:58:40,56.21898992621984,57.78257314507989
2026-01-11 13:59:00,56.280938964819406,55.968992703470484,2026-01-11 13:59:00,56.280938964819406,57.7912745353671
2026-01-11 13:59:20,56.36637506268282,56.014439562570324,2026-01-11 13:59:20,56.36637506268282,57.807345230736324
2026-01-11 13:59:40,56.343780040960034,56.044380175189445,2026-01-11 13:59:40,56.343780040960034,57.81555174063547
2026-01-11 14:00:00,56.35245803554385,56.06592023387071,2026-01-11 14:00:00,56.35245803554385,57.82828652957924
2026-01-11 14:00:20,56.35047832090628,56.074790094440004,2026-01-11 14:00:20,56.35047832090628,57.836272318743866
2026-01-11 14:00:40,56.34979071094488,56.073737089827496,2026-01-11 14:00:40,56.34979071094488,57.84506233496737
2026-01-11 14:01:00,56.338782763510864,56.07079220833318,2026-01-11 14:01:00,56.338782763510864,57.82627200295991
2026-01-11 14:01:20,56.34032458869049,56.06096917848099,2026-01-11 14:01:20,56.34032458869049,57.80930951748034
2026-01-11 14:01:40,56.36471259549208,56.045635852809845,2026-01-11 14:01:40,56.36471259549208,57.79022300138535
2026-01-11 14:02:00,56.366849986501315,56.03145478419267,2026-01-11 14:02:00,56.366849986501315,57.775101747109886
2026-01-11 14:02:20,56.29665276910152,56.01051368482899,2026-01-11 14:02:20,56.29665276910152,57.755194426737894
2026-01-11 14:02:40,56.224722614832785,55.99644498544272,2026-01-11 14:02:40,56.224722614832785,57.7399276926814
2026-01-11 14:03:00,56.201443011562816,55.975333388427586,2026-01-11 14:03:00,56.201443011562816,57.72052765333154
2026-01-11 14:03:20,56.20351226380088,55.957629184066526,2026-01-11 14:03:20,56.20351226380088,57.70814947343038
2026-01-11 14:03:40,56.21124088324137,55.93618956982256,2026-01-11 14:03:40,56.21124088324137,57.68863970653491
2026-01-11 14:04:00,56.1980476638594,55.91771197252898,2026-01-11 14:04:00,56.1980476638594,57.6757529575763
2026-01-11 14:04:20,56.12094856841351,55.89697302183985,2026-01-11 14:04:20,56.12094856841351,57.656486114280845
2026-01-11 14:04:40,56.145466944872666,55.878122179585226,2026-01-11 14:04:40,56.145466944872666,57.64328637632577
2026-01-11 14:05:00,56.026411610275694,55.8545964629923,2026-01-11 14:05:00,56.026411610275694,57.62565559821483
2026-01-11 14:05:20,56.059183594356,55.83636370040546,2026-01-11 14:05:20,56.059183594356,57.6105490226145
2026-01-11 14:05:40,56.125083674194265,55.81520437022073,2026-01-11 14:05:40,56.125083674194265,57.59276281043566
2026-01-11 14:06:00,56.01262776902972,55.795962059620344,2026-01-11 14:06:00,56.01262776902972,57.581126160662826
2026-01-11 14:06:20,55.97222668890673,55.77361339128944,2026-01-11 14:06:20,55.97222668890673,57.5624213482658
2026-01-11 14:06:40,56.04713383835573,55.75681355213198,2026-01-11 14:06:40,56.04713383835573,57.54699113369972
2026-01-11 14:07:00,55.98184118332321,55.737174972982146,2026-01-11 14:07:00,55.98184118332321,57.5300447325048
2026-01-11 14:07:20,56.01452584725146,55.71751714553958,2026-01-11 14:07:20,56.01452584725146,57.514327999889815
2026-01-11 14:07:40,56.01187506619525,55.69726425509029,2026-01-11 14:07:40,56.01187506619525,57.5000459808673
2026-01-11 14:08:00,55.953584121944246,55.6774505083183,2026-01-11 14:08:00,55.953584121944246,57.48217745881483
2026-01-11 14:08:20,55.90583228109218,55.65947195595476,2026-01-11 14:08:20,55.90583228109218,57.46799119282672
2026-01-11 14:08:40,55.9381689875171,55.635273623732694,2026-01-11 14:08:40,55.9381689875171,57.450027239021864
2026-01-11 14:09:00,55.9767899343604,55.62012239806456,2026-01-11 14:09:00,55.9767899343604,57.43570253443158
2026-01-11 14:09:20,55.86533575072731,55.599766464003274,2026-01-11 14:09:20,55.86533575072731,57.41785249790652
2026-01-11 14:09:40,55.85031769320533,55.58050057071533,2026-01-11 14:09:40,55.85031769320533,57.403128167919434
2026-01-11 14:10:00,55.90823979963272,55.557741925140824,2026-01-11 14:10:00,55.90823979963272,57.38590615088477
2026-01-11 14:10:20,55.8149364012012,55.540187140295956,2026-01-11 14:10:20,55.8149364012012,57.37104850100565
2026-01-11 14:10:40,55.812470630999215,55.51941005225576,2026-01-11 14:10:40,55.812470630999215,57.35371608634694
2026-01-11 14:11:00,55.77565630485317,55.49964272957879,2026-01-11 14:11:00,55.77565630485317,57.338880949685745
2026-01-11 14:11:20,55.842898955456995,55.477084656714204,2026-01-11 14:11:20,55.842898955456995,57.321515003882745
2026-01-11 14:11:40,55.85011132763978,55.45812670450242,2026-01-11 14:11:40,55.85011132763978,57.3091605002661
2026-01-11 14:12:00,55.77549542300903,55.437915482094404,2026-01-11 14:12:00,55.77549542300903,57.29013857296065
2026-01-11 14:12:20,55.77989059006413,55.419173880199104,2026-01-11 14:12:20,55.77989059006413,57.277898674212175
2026-01-11 14:12:40,55.648793137482954,55.39822408049202,2026-01-11 14:12:40,55.648793137482954,57.258828542090306
2026-01-11 14:13:00,55.701393660332336,55.381784556548084,2026-01-11 14:13:00,55.701393660332336,57.24636993757894
2026-01-11 14:13:20,55.64899619000159,55.359330713914424,2026-01-11 14:13:20,55.64899619000159,57.227396280614386
2026-01-11 14:13:40,55.77047839669939,55.34026610511567,2026-01-11 14:13:40,55.77047839669939,57.21488282126358
2026-01-11 14:14:00,55.72473652523372,55.31931574674349,2026-01-11 14:14:00,55.72473652523372,57.195828599868584
2026-01-11 14:14:20,55.74152029641773,55.30226067604473,2026-01-11 14:14:20,55.74152029641773,57.18331862760551
2026-01-11 14:14:40,55.72290974115272,55.281575005156974,2026-01-11 14:14:40,55.72290974115272,57.16434508190271
2026-01-11 14:15:00,55.61581092026279,55.2626403221879,2026-01-11 14:15:00,55.61581092026279,57.15211378926798
2026-01-11 14:15:20,55.558804648073504,55.243283247959155,2026-01-11 14:15:20,55.558804648073504,57.13324531080657
2026-01-11 14:15:40,55.57795639536431,55.2262272102067,2026-01-11 14:15:40,55.57795639536431,57.12111077127289
2026-01-11 14:16:00,55.63637378498587,55.203942583357424,2026-01-11 14:16:00,55.63637378498587,57.10238015709349
2026-01-11 14:16:20,55.560341294997855,55.18777016649146,2026-01-11 14:16:20,55.560341294997855,57.090356306394206
2026-01-11 14:16:40,55.49569525250256,55.16818199155384,2026-01-11 14:16:40,55.49569525250256,57.071451075295364
2026-01-11 14:17:00,55.52925735417987,55.14915900066421,2026-01-11 14:17:00,55.52925735417987,57.05940426262875
2026-01-11 14:17:20,55.546168534725425,55.13075634835155,2026-01-11 14:17:20,55.546168534725425,57.040787661590116
2026-01-11 14:17:40,55.490381318359596,55.11569016853204,2026-01-11 14:17:40,55.490381318359596,57.0290197833526
2026-01-11 14:18:00,55.46132732060886,55.09611669845975,2026-01-11 14:18:00,55.46132732060886,57.01060057299267
2026-01-11 14:18:20,55.50831984546965,55.08038687117188,2026-01-11 14:18:20,55.50831984546965,56.9987425347386
2026-01-11 14:18:40,55.424222702424856,55.06120450985784,2026-01-11 14:18:40,55.424222702424856,56.98013904529078
2026-01-11 14:19:00,55.43443191909388,55.04157109503697,2026-01-11 14:19:00,55.43443191909388,56.96948065234659
2026-01-11 14:19:20,55.47278567898417,55.022939757477914,2026-01-11 14:19:20,55.47278567898417,56.951553850331635
2026-01-11 14:19:40,55.375786812038974,55.00885181914112,2026-01-11 14:19:40,55.375786812038974,56.937005667181715
2026-01-11 14:20:00,55.23676759232192,54.98958622498792,2026-01-11 14:20:00,55.23676759232192,56.920756289191864
2026-01-11 14:20:20,55.26344271168321,54.97128679351301,2026-01-11 14:20:20,55.26344271168321,56.9062255423888
2026-01-11 14:20:40,55.215394787099,54.956079337035135,2026-01-11 14:20:40,55.215394787099,56.89281122794914
2026-01-11 14:21:00,55.18740584117616,54.93502857054881,2026-01-11 14:21:00,55.18740584117616,56.87597349055739
2026-01-11 14:21:20,55.155909962253844,54.918749700525076,2026-01-11 14:21:20,55.155909962253844,56.862827381986364
2026-01-11 14:21:40,55.20177295902883,54.898588407231514,2026-01-11 14:21:40,55.20177295902883,56.84628557502976
2026-01-11 14:22:00,55.24559157873671,54.88326754670316,2026-01-11 14:22:00,55.24559157873671,56.833088115496416
2026-01-11 14:22:20,55.26407307409909,54.86583061484026,2026-01-11 14:22:20,55.26407307409909,56.816365557353635
2026-01-11 14:22:40,55.226998480312055,54.84970125115277,2026-01-11 14:22:40,55.226998480312055,56.8026363891136
2026-01-11 14:23:00,55.155439520094674,54.82887378933562,2026-01-11 14:23:00,55.155439520094674,56.78653852689797
2026-01-11 14:23:20,55.246008397358274,54.81301477819843,2026-01-11 14:23:20,55.246008397358274,56.77305501124969
2026-01-11 14:23:40,55.19256947608616,54.79342692482002,2026-01-11 14:23:40,55.19256947608616,56.757124640950934
2026-01-11 14:24:00,55.110202370272226,54.77838322545462,2026-01-11 14:24:00,55.110202370272226,56.743488680024534
