Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 09:19:30,54.2,54.2010667694996,54.18705936609298,54.15811404468244,54.17241006593016
2026-04-19 09:19:35,54.2,54.195998002432205,54.183426760686274,54.15587792259182,54.17015826866039
2026-04-19 09:19:40,54.2,54.19493726135269,54.18100541966124,54.15414180757497,54.16838764079014
2026-04-19 09:19:45,54.2,54.195420848708565,54.18037303433854,54.152770940005695,54.16704082499859
2026-04-19 09:19:50,54.2,54.19622367583089,54.18133921690237,54.15251310802962,54.16676303696695
2026-04-19 09:19:55,54.2,54.19512887523255,54.1795174886714,54.15190029036947,54.16612772132278
2026-04-19 09:20:00,54.2,54.19389710775974,54.17732194422842,54.15084377356175,54.165094598668354
2026-04-19 09:20:05,54.2,54.19542546606575,54.178242028926064,54.15051516946348,54.16473255904746
2026-04-19 09:20:10,54.2,54.19455969906185,54.176378623374845,54.149259173984746,54.16346402630023
2026-04-19 09:20:15,54.2,54.19184112176234,54.17381948355556,54.148513552878555,54.16270957554506
2026-04-19 09:20:20,54.2,54.194456448134865,54.17418163815093,54.14705016092974,54.16122504176806
2026-04-19 09:20:25,54.2,54.19615113069283,54.17602470795972,54.1473880312642,54.16155579048517
2026-04-19 09:20:30,54.1,54.196346816581254,54.175812697040456,54.14764993315101,54.16183813277034
2026-04-19 09:20:35,54.2,54.1554751864392,54.170566898900475,54.14473164676037,54.158887557925574
2026-04-19 09:20:40,54.2,54.18451535783276,54.17068116090757,54.14422232578553,54.15836040691065
2026-04-19 09:20:45,54.2,54.1876677270709,54.16922066675309,54.14181968547684,54.15597973926106
2026-04-19 09:20:50,54.2,54.187234901803755,54.16673759554888,54.14100436253582,54.15512075520423
2026-04-19 09:20:55,54.2,54.19003084829341,54.16748762401216,54.14104240384043,54.15514842865266
2026-04-19 09:21:00,54.2,54.19117897203725,54.16734211574229,54.140734237005745,54.154856204745954
2026-04-19 09:21:05,54.2,54.19052225537761,54.1665797004575,54.137939263918646,54.1520332261536
2026-04-19 09:21:10,54.1,54.19028263038968,54.16478824327433,54.13831635624761,54.152403104426966
2026-04-19 09:21:15,54.2,54.1570674936434,54.16572689946718,54.137601160022385,54.15169575815932
2026-04-19 09:21:20,54.1,54.181023836545876,54.16381013818123,54.13675925638753,54.150821702201455
2026-04-19 09:21:25,54.2,54.14848661820433,54.16078616604311,54.134380561597325,54.14843290698121
2026-04-19 09:21:30,54.2,54.178532949034526,54.16145887197522,54.13323133524476,54.147288577788395
2026-04-19 09:21:35,54.2,54.180544435931125,54.157724980213644,54.13297931162776,54.147002668586175
2026-04-19 09:21:40,54.2,54.18346274176957,54.15831868028712,54.131497832482275,54.14554189004697
2026-04-19 09:21:45,54.2,54.18443581326567,54.15884000730286,54.13200503973878,54.14602713770018
2026-04-19 09:21:50,54.2,54.18333532304055,54.1556181020206,54.12971441993849,54.14372036431434
2026-04-19 09:21:55,54.3,54.186453340164206,54.15703258846722,54.13024732557061,54.14424495875205
2026-04-19 09:22:00,54.2,54.220109468423594,54.15430363836995,54.126824890538934,54.14082231861522
2026-04-19 09:22:05,54.3,54.19457350874336,54.15471796180418,54.1267833294966,54.140754615610696
2026-04-19 09:22:10,54.2,54.228180829866595,54.153192304738965,54.12671600646704,54.14068743221162
2026-04-19 09:22:15,54.2,54.20079899787132,54.153684414052066,54.12624262350669,54.14020365378337
2026-04-19 09:22:20,54.2,54.1962135742269,54.15168089807758,54.123974694868515,54.1379255057027
2026-04-19 09:22:25,54.2,54.1934815880604,54.15008285122298,54.12315862478431,54.13709830792577
2026-04-19 09:22:30,54.2,54.19477440383831,54.149987240168926,54.12215789766737,54.136088085125294
2026-04-19 09:22:35,54.2,54.19320483795045,54.14763807624107,54.12094351411536,54.13486652727883
2026-04-19 09:22:40,54.2,54.19534268855747,54.1476957780439,54.121254975960674,54.135166081681675
2026-04-19 09:22:45,54.2,54.195321250845346,54.14571118651843,54.120448895792315,54.13435043323977
2026-04-19 09:22:50,54.2,54.195082473117125,54.145008467778695,54.11916710099019,54.13305941416513
2026-04-19 09:22:55,54.2,54.19508119449417,54.14350493054512,54.11776529891664,54.13164808046127
2026-04-19 09:23:00,54.2,54.196469911953685,54.196469911953685,54.11610132144717,54.129973482674345
2026-04-19 09:23:05,54.2,54.196732503521574,54.19547213028481,54.11552548552851,54.129388670158455
2026-04-19 09:23:10,54.2,54.198957890881026,54.19703581426457,54.11563900227947,54.12949155860325
2026-04-19 09:23:15,54.2,54.19968743740798,54.19805610379398,54.114651557043715,54.12849438381878
2026-04-19 09:23:20,54.2,54.19462236667806,54.19329657893586,54.114621144395755,54.12845620718339
2026-04-19 09:23:25,54.2,54.198536317551664,54.19551334194691,54.112596021643434,54.1264191490489
2026-04-19 09:23:30,54.2,54.19632326922731,54.19365181784846,54.111878454146144,54.125692827387205
2026-04-19 09:23:35,54.2,54.19509856866427,54.191651250903234,54.109824066295,54.12362966567256
2026-04-19 09:23:40,54.2,54.196568177314305,54.192124692727944,54.10968747441586,54.12348056265174
2026-04-19 09:23:45,54.2,54.19357718946571,54.18891834085798,54.10782713221132,54.121611826205466
2026-04-19 09:23:50,54.2,54.19533395367882,54.18925714998689,54.10709004461479,54.12086568983464
2026-04-19 09:23:55,54.2,54.194542816915266,54.18801631202645,54.10639971243303,54.12016412473435
2026-04-19 09:24:00,54.3,54.19430427587977,54.18701297490011,54.10656472893777,54.12032144308214
2026-04-19 09:24:05,54.2,54.23024894527546,54.18646774657675,54.10446915064845,54.11821536845935
2026-04-19 09:24:10,54.2,54.20422259956965,54.18679126500339,54.10397207560212,54.11770842653077
2026-04-19 09:24:15,54.2,54.19860994870826,54.18435262289407,54.10261096769724,54.11633771828634
2026-04-19 09:24:20,54.2,54.198285786673495,54.183849598754676,54.101395741347964,54.11511296541952
2026-04-19 09:24:25,54.2,54.19920239366829,54.18452531570495,54.101554119144275,54.1152606021999
2026-04-19 09:24:30,54.2,54.196463347576874,54.18202052577378,54.100876344681076,54.11457512345329
2026-04-19 09:24:35,54.2,54.1962739824914,54.180022654400865,54.09918124269754,54.11286964886616
2026-04-19 09:24:40,54.2,54.19521967309064,54.17864592128585,54.09761003998241,54.11128867414926
2026-04-19 09:24:45,54.2,54.19671271064238,54.17886570112981,54.09814271702852,54.111813487519164
2026-04-19 09:24:50,54.2,54.19598102822013,54.176878965506006,54.09573915197039,54.10939841630975
2026-04-19 09:24:55,54.2,54.19704586129837,54.177090409604574,54.09535535383596,54.10900453006973
2026-04-19 09:25:00,54.2,54.19475865735443,54.17478748129246,54.09402862175214,54.107669439230534
2026-04-19 09:25:05,54.1,54.195357349045196,54.17406445139629,54.094106781525994,54.10773726280075
2026-04-19 09:25:10,54.1,54.16262673773612,54.17573229671405,54.093428650504606,54.107047544770104
2026-04-19 09:25:15,54.1,54.151248341107745,54.172607097474064,54.091393124744876,54.105006641878234
2026-04-19 09:25:20,54.2,54.14568482054999,54.171125043790965,54.090335398594505,54.10393748535396
2026-04-19 09:25:25,54.2,54.18038463122456,54.17385861447914,54.09058010189812,54.10417212884984
2026-04-19 09:25:30,54.2,54.18135637228446,54.16953266374893,54.08865428056481,54.10223800351878
2026-04-19 09:25:35,54.2,54.1846300141031,54.169310712991326,54.087962128181175,54.101534814713595
2026-04-19 09:25:40,54.2,54.18249625294083,54.16658279613126,54.08602574030262,54.0995890126369
2026-04-19 09:25:45,54.2,54.18410755106834,54.16557142919747,54.085342805916895,54.09889806796196
2026-04-19 09:25:50,54.2,54.18443028350779,54.164797457608984,54.08445430927866,54.09799839528353
2026-04-19 09:25:55,54.2,54.186358500946206,54.16514728603734,54.0839059198191,54.09744057414297
2026-04-19 09:26:00,54.2,54.18473482394744,54.16317213512843,54.08372112873135,54.097248361245136
2026-04-19 09:26:05,54.2,54.18686704002401,54.16480540763882,54.08222193481086,54.095736948405026
2026-04-19 09:26:10,54.2,54.18493218148562,54.16137479280778,54.081230704967574,54.094737372744824
2026-04-19 09:26:15,54.2,54.187445483498756,54.16214904062516,54.08093313202404,54.094431136215164
2026-04-19 09:26:20,54.1,54.18565066491002,54.160228823756526,54.079523046338224,54.09300995928809
2026-04-19 09:26:25,54.1,54.148502334312184,54.15842125192495,54.078400688502875,54.091878302981485
2026-04-19 09:26:30,54.1,54.141212121141486,54.15734748788343,54.07711985089591,54.09058970051831
2026-04-19 09:26:35,54.2,54.137326186342676,54.15636249846934,54.076501154728604,54.0899602510845
2026-04-19 09:26:40,54.2,54.17101254608917,54.1570418542034,54.07611660306304,54.08956617989226
2026-04-19 09:26:45,54.2,54.17505202456614,54.15472171294512,54.07432558013805,54.08776679766504
2026-04-19 09:26:50,54.1,54.17919087750754,54.15409843147205,54.074036398184646,54.08746644295724
2026-04-19 09:26:55,54.2,54.144290858941396,54.15256766753495,54.072731358746545,54.086153059580774
2026-04-19 09:27:00,54.2,54.173355902397944,54.15228463651308,54.071724668663244,54.085136879912945
2026-04-19 09:27:05,54.2,54.176780758327716,54.151301409444365,54.07092632399015,54.08432818952333
2026-04-19 09:27:10,54.2,54.17840524044533,54.150563458759,54.07016974913107,54.08356332685565
2026-04-19 09:27:15,54.2,54.17831976343036,54.14842886575842,54.0692944295503,54.0826787972785
2026-04-19 09:27:20,54.2,54.180555824705635,54.1479155394799,54.06826442000375,54.08163823695204
2026-04-19 09:27:25,54.2,54.180548825451794,54.14649749782748,54.067011291248896,54.08037669991411
2026-04-19 09:27:30,54.2,54.18293701249973,54.146576261337444,54.06711024437973,54.08046577976535
2026-04-19 09:27:35,54.2,54.182663080849764,54.14573630930384,54.06562922901815,54.0789747581023
2026-04-19 09:27:40,54.2,54.1819150750827,54.14483170922423,54.06448648983751,54.077823560788225
2026-04-19 09:27:45,54.2,54.18231946457224,54.14306125594792,54.06473849047367,54.078066205007765
2026-04-19 09:27:50,54.2,54.185829832409205,54.14374327447513,54.063606125521666,54.07692383377398
2026-04-19 09:27:55,54.2,54.18481162051849,54.141123296353996,54.06163421163608,54.07494339235062
2026-04-19 09:28:00,54.2,54.18692341824006,54.18692341824006,54.18692341824006,54.07380638278351
2026-04-19 09:28:05,54.2,54.18610213358111,54.18143330564758,54.18143330564758,54.07311572408244
2026-04-19 09:28:10,54.2,54.18736678746103,54.179606269390185,54.179606269390185,54.07230442358017
2026-04-19 09:28:15,54.1,54.18984404311658,54.18028487622118,54.18028487622118,54.07109378127738
2026-04-19 09:28:20,54.2,54.15083790241177,54.17625578070694,54.17625578070694,54.06950799617613
2026-04-19 09:28:25,54.1,54.17752110370357,54.173725591846406,54.173725591846406,54.067926907146436
2026-04-19 09:28:30,54.1,54.149926092526854,54.176427088992206,54.176427088992206,54.06722039472161
2026-04-19 09:28:35,54.1,54.14205391379765,54.17598911803678,54.17598911803678,54.06673481210884
2026-04-19 09:28:40,54.1,54.13850079546092,54.17631518935904,54.17631518935904,54.0657939477962
2026-04-19 09:28:45,54.1,54.13502852550645,54.1758087108582,54.1758087108582,54.06569646991715
2026-04-19 09:28:50,54.1,54.12963141880223,54.173576047980276,54.173576047980276,54.063029493618025
2026-04-19 09:28:55,54.1,54.1303082639448,54.174772754749,54.174772754749,54.06304770829928
2026-04-19 09:29:00,54.1,54.1276988734171,54.17544691775965,54.17544691775965,54.063745751248014
2026-04-19 09:29:05,54.1,54.124692499614696,54.17530993404182,54.17530993404182,54.06340695436744
2026-04-19 09:29:10,54.1,54.11977136712535,54.17203964575633,54.17203964575633,54.05967703139767
2026-04-19 09:29:15,54.1,54.11848985976564,54.17164836073045,54.17164836073045,54.0599945750354
2026-04-19 09:29:20,54.1,54.11704690549464,54.17203272740272,54.17203272740272,54.060094371969555
2026-04-19 09:29:25,54.1,54.111514339322824,54.168698521178364,54.168698521178364,54.05859618940716
2026-04-19 09:29:30,54.1,54.11106542954375,54.16908303337096,54.16908303337096,54.05728642788152
2026-04-19 09:29:35,54.1,54.10973235853172,54.16918205317921,54.16918205317921,54.05825773005672
2026-04-19 09:29:40,54.2,54.10507357943344,54.16608387714072,54.16608387714072,54.05577762638606
2026-04-19 09:29:45,54.2,54.13713931452561,54.16386661432964,54.16386661432964,54.054482345490676
2026-04-19 09:29:50,54.2,54.14591241347162,54.163733275183,54.163733275183,54.05307660351041
2026-04-19 09:29:55,54.1,54.14827144162067,54.16152612696055,54.16152612696055,54.05208558933777
2026-04-19 09:30:00,54.2,54.119025934939195,54.164148795244834,54.164148795244834,54.05207950418789
2026-04-19 09:30:05,54.1,54.14456521414315,54.15983153728582,54.15983153728582,54.04947526846373
2026-04-19 09:30:10,54.1,54.116241221015265,54.16014607740745,54.16014607740745,54.04869918994804
2026-04-19 09:30:15,54.2,54.11050444671013,54.158641027685945,54.158641027685945,54.04810662161168
2026-04-19 09:30:20,54.1,54.144651006469005,54.1577619894711,54.1577619894711,54.047987111634
2026-04-19 09:30:25,54.2,54.11614090353121,54.15776150564245,54.15776150564245,54.047092170884696
2026-04-19 09:30:30,54.2,54.145892672669845,54.15530691013212,54.15530691013212,54.04615749618612
2026-04-19 09:30:35,54.1,54.15603495771569,54.15634897356235,54.15634897356235,54.04591286106166
2026-04-19 09:30:40,54.1,54.121671495944405,54.15362676553707,54.15362676553707,54.0436054426208
2026-04-19 09:30:45,54.1,54.11744347607203,54.15464201933948,54.15464201933948,54.04379950112898
2026-04-19 09:30:50,54.1,54.114864886114724,54.15261796386747,54.15261796386747,54.04255466607892
2026-04-19 09:30:55,54.1,54.113809745084644,54.151619348295,54.151619348295,54.04088239332404
2026-04-19 09:31:00,54.1,54.111799414863405,54.14915862983848,54.14915862983848,54.03919685532015
2026-04-19 09:31:05,54.1,54.10938354755598,54.146174440018555,54.146174440018555,54.038027473250125
2026-04-19 09:31:10,54.1,54.11025926731464,54.14674304613321,54.14674304613321,54.03755036661481
2026-04-19 09:31:15,54.1,54.111344377220576,54.1476500444206,54.1476500444206,54.03775536090114
2026-04-19 09:31:20,54.1,54.11004700379997,54.14714681179666,54.14714681179666,54.038001254178155
2026-04-19 09:31:25,54.1,54.107797330675595,54.146388857503645,54.146388857503645,54.03656227747473
2026-04-19 09:31:30,54.1,54.10488288604789,54.14426467261123,54.14426467261123,54.03568623816819
2026-04-19 09:31:35,54.1,54.105822607727134,54.14372026508786,54.14372026508786,54.03482199437264
2026-04-19 09:31:40,54.1,54.10280036791251,54.14122102947591,54.14122102947591,54.03199299923193
2026-04-19 09:31:45,54.1,54.10615858540416,54.14243518383837,54.14243518383837,54.032301661224174
2026-04-19 09:31:50,54.1,54.10041814802116,54.14013886541499,54.14013886541499,54.03125065071649
2026-04-19 09:31:55,54.1,54.099696405164,54.139472725069105,54.139472725069105,54.02975027492955
2026-04-19 09:32:00,54.2,54.1002131284303,54.13811586646957,54.13811586646957,54.029464195545046
2026-04-19 09:32:05,54.1,54.13262809429536,54.13704772799885,54.13704772799885,54.0290622735739
2026-04-19 09:32:10,54.1,54.10741226217505,54.137880714667524,54.137880714667524,54.02782663301338
2026-04-19 09:32:15,54.1,54.10029679675482,54.13476722027583,54.13476722027583,54.02549702060332
2026-04-19 09:32:20,54.1,54.10117569811023,54.1348691956746,54.1348691956746,54.02630557995034
2026-04-19 09:32:25,54.1,54.096878327772735,54.13166749763204,54.13166749763204,54.02458614326886
2026-04-19 09:32:30,54.0,54.097577836039065,54.13145948917018,54.13145948917018,54.024270987752594
2026-04-19 09:32:35,54.1,54.06442424901708,54.13236565952798,54.13236565952798,54.02342954854265
2026-04-19 09:32:40,54.1,54.08920463406948,54.13167677723403,54.13167677723403,54.02184111948686
2026-04-19 09:32:45,54.1,54.09282712477641,54.1310630476243,54.1310630476243,54.022078879244056
2026-04-19 09:32:50,54.1,54.09256770278052,54.12775968591744,54.12775968591744,54.019626496592736
2026-04-19 09:32:55,54.1,54.09358330093841,54.128012427548946,54.128012427548946,54.019669351979154
2026-04-19 09:33:00,54.1,54.091941918755396,54.091941918755396,54.12622897466387,54.018233885994725
2026-04-19 09:33:05,54.1,54.09187537444427,54.08899833857235,54.12472524000023,54.01717538482802
2026-04-19 09:33:10,54.1,54.093424205968816,54.088798937321464,54.124374233425776,54.01724953367086
2026-04-19 09:33:15,54.1,54.093135943450214,54.08777112200076,54.12254822820533,54.015380988061295
2026-04-19 09:33:20,54.1,54.09381828279101,54.08759211808452,54.122654652958,54.01488131690565
2026-04-19 09:33:25,54.1,54.09179421512326,54.084998149840786,54.120600743619796,54.01255770264173
2026-04-19 09:33:30,54.1,54.09285433172929,54.08470391021955,54.1203767127546,54.01277132845633
2026-04-19 09:33:35,54.1,54.092353369661716,54.0834394219547,54.11901095000273,54.01164652711876
2026-04-19 09:33:40,54.1,54.08932023302027,54.079434060678715,54.115888084441266,54.009112623262816
2026-04-19 09:33:45,54.1,54.09112874646855,54.07924195948268,54.117085231081106,54.010159970638725
2026-04-19 09:33:50,54.1,54.09192852848502,54.0790585416102,54.116498661704256,54.00894669238554
2026-04-19 09:33:55,54.1,54.09602459576021,54.08234977029093,54.11861945293127,54.00975238303983
2026-04-19 09:34:00,54.1,54.09320704578961,54.080054563144934,54.11565316992137,54.007939585975315
2026-04-19 09:34:05,54.1,54.089414169789244,54.07514884330807,54.112333210957786,54.00572728627742
2026-04-19 09:34:10,54.1,54.095225632221386,54.07859170787749,54.114833045605295,54.007658696629484
