Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-15 00:04:00,54.49812346305123,54.76767994375467
2026-01-15 00:04:20,54.49887822558894,54.76828040039986
2026-01-15 00:04:40,54.51872819863077,54.76871535423408
2026-01-15 00:05:00,54.54068578739001,54.76910340478297
2026-01-15 00:05:20,54.49378014076606,54.768938822962966
2026-01-15 00:05:40,54.52982616079139,54.76914089234287
2026-01-15 00:06:00,54.47636974994498,54.77077552394813
2026-01-15 00:06:20,54.42055776613975,54.771103826015
2026-01-15 00:06:40,54.47749717200163,54.77122667060801
2026-01-15 00:07:00,54.56197394042205,54.772253442721244
2026-01-15 00:07:20,54.5324331387374,54.77332465877653
2026-01-15 00:07:40,54.5341299105517,54.77431356987464
2026-01-15 00:08:00,54.511447707289875,54.77466628524892
2026-01-15 00:08:20,54.566805122802904,54.77518634238918
2026-01-15 00:08:40,54.680472072132524,54.7756447452783
2026-01-15 00:09:00,54.63238103622757,54.775855877078754
2026-01-15 00:09:20,54.53889197446647,54.77605473204528
2026-01-15 00:09:40,54.5120834984797,54.77657400314155
2026-01-15 00:10:00,54.50214810096894,54.77754246907818
2026-01-15 00:10:20,54.55312367029926,54.77775437298458
2026-01-15 00:10:40,54.51317837981151,54.778508926761845
2026-01-15 00:11:00,54.512303770167534,54.77962406981772
2026-01-15 00:11:20,54.464617098756165,54.779864350565255
2026-01-15 00:11:40,54.53867221699162,54.78128695668271
2026-01-15 00:12:00,54.47731366116978,54.78193219184502
2026-01-15 00:12:20,54.353581990947134,54.78234236296106
2026-01-15 00:12:40,54.426745587702314,54.7827032205791
2026-01-15 00:13:00,54.43573579417736,54.782464659687086
2026-01-15 00:13:20,54.47437910793745,54.78196119690917
2026-01-15 00:13:40,54.5687278449285,54.7828749710242
2026-01-15 00:14:00,54.619679794821344,54.78372722359805
2026-01-15 00:14:20,54.5591777153014,54.78422114767374
2026-01-15 00:14:40,54.51957236086845,54.784879841184264
2026-01-15 00:15:00,54.49256942096205,54.784815243385474
2026-01-15 00:15:20,54.49946646187841,54.78561935959252
2026-01-15 00:15:40,54.468658134548214,54.785397226324164
2026-01-15 00:16:00,54.52383131674485,54.784159587797895
2026-01-15 00:16:20,54.51020323042576,54.78510544119293
2026-01-15 00:16:40,54.51701838490315,54.785389800267126
2026-01-15 00:17:00,54.59232417096119,54.784851481348504
2026-01-15 00:17:20,54.518863693123954,54.78457180698286
2026-01-15 00:17:40,54.54029790986759,54.78619255089398
2026-01-15 00:18:00,54.54824410881869,54.78707290408734
2026-01-15 00:18:20,54.522766362936395,54.78680179496646
2026-01-15 00:18:40,54.48924395058721,54.788329090094685
2026-01-15 00:19:00,54.53495043445248,54.789068482402165
2026-01-15 00:19:20,54.50779358256659,54.78928175362445
2026-01-15 00:19:40,54.52212713544607,54.790920563869804
2026-01-15 00:20:00,54.52676024821136,54.791802226920254
2026-01-15 00:20:20,54.51355026075633,54.792571920277666
2026-01-15 00:20:40,54.464271043443745,54.79376765090352
2026-01-15 00:21:00,54.51443728637612,54.79466546656604
2026-01-15 00:21:20,54.58868523570996,54.794913378827175
2026-01-15 00:21:40,54.62118922746146,54.79445381883443
2026-01-15 00:22:00,54.535697299993515,54.796354699136316
2026-01-15 00:22:20,54.55148021556424,54.797351037321334
2026-01-15 00:22:40,54.567330580427424,54.796409142360325
2026-01-15 00:23:00,54.561488880560674,54.79530998555003
2026-01-15 00:23:20,54.58599391719102,54.795615959707305
2026-01-15 00:23:40,54.46870418871026,54.79686025269902
2026-01-15 00:24:00,54.54713125781832,54.79724179793471
2026-01-15 00:24:20,54.560790877944044,54.79743782974137
2026-01-15 00:24:40,54.48824734134053,54.7975847787233
2026-01-15 00:25:00,54.43457296152968,54.79801228847615
2026-01-15 00:25:20,54.491207713754406,54.79835544893694
2026-01-15 00:25:40,54.56787841318992,54.798804503490544
2026-01-15 00:26:00,54.60702242442021,54.799283191903626
2026-01-15 00:26:20,54.633568457402134,54.79981195911637
2026-01-15 00:26:40,54.5965585537322,54.799633627005754
2026-01-15 00:27:00,54.61499272658596,54.79994371285375
2026-01-15 00:27:20,54.57038715835897,54.80060241238076
2026-01-15 00:27:40,54.567018978775735,54.80009192125124
2026-01-15 00:28:00,54.58338364472383,54.79956506719369
2026-01-15 00:28:20,54.57883283268006,54.80021140853686
2026-01-15 00:28:40,54.593370593859404,54.80078589632273
2026-01-15 00:29:00,54.59178662115073,54.80126871097025
2026-01-15 00:29:20,54.56549042376059,54.802068467605864
2026-01-15 00:29:40,54.579011739910115,54.80169210402953
2026-01-15 00:30:00,54.535018005107574,54.80150788313385
2026-01-15 00:30:20,54.53037345481205,54.802590361747505
2026-01-15 00:30:40,54.543478871236175,54.802411596695265
2026-01-15 00:31:00,54.495140211303884,54.801863883935326
2026-01-15 00:31:20,54.477825196650166,54.80207043052367
2026-01-15 00:31:40,54.55015410872533,54.80251043106644
2026-01-15 00:32:00,54.54488948940659,54.80297322076724
2026-01-15 00:32:20,54.44651386101282,54.804632005692376
2026-01-15 00:32:40,54.46681936713971,54.80528773265468
2026-01-15 00:33:00,54.47944122763971,54.80464294823588
2026-01-15 00:33:20,54.47755261370637,54.80428975165662
2026-01-15 00:33:40,54.54809728923699,54.80459859885268
2026-01-15 00:34:00,54.55588991223532,54.805277925031206
2026-01-15 00:34:20,54.510930716122544,54.805682468914675
2026-01-15 00:34:40,54.55394968708386,54.805933611336975
2026-01-15 00:35:00,54.556398703168526,54.80600998561589
2026-01-15 00:35:20,54.51871250977675,54.805934109767925
2026-01-15 00:35:40,54.529790764196875,54.805190708169235
2026-01-15 00:36:00,54.54451023940173,54.80486306780135
2026-01-15 00:36:20,54.52305608284862,54.80587466861297
2026-01-15 00:36:40,54.477184856746504,54.80618535017805
2026-01-15 00:37:00,54.517745329357865,54.806298489720085
2026-01-15 00:37:20,54.516555257784844,54.806050241665055
2026-01-15 00:37:40,54.45689724925547,54.80627042745893
2026-01-15 00:38:00,54.500253506646246,54.805753983024424
2026-01-15 00:38:20,54.49975086236536,54.80542696181545
2026-01-15 00:38:40,54.477974158580636,54.80590072767411
2026-01-15 00:39:00,54.45472782291084,54.80628733533675
2026-01-15 00:39:20,54.51533284987556,54.805094101309585
2026-01-15 00:39:40,54.46297068603161,54.80507177163131
2026-01-15 00:40:00,54.46166610356951,54.80508618070998
2026-01-15 00:40:20,54.50360739478805,54.80503601027845
2026-01-15 00:40:40,54.49237853716659,54.804720753557454
2026-01-15 00:41:00,54.49592611231691,54.80476890685521
2026-01-15 00:41:20,54.550068938089844,54.80466953229633
2026-01-15 00:41:40,54.523293595718215,54.80333789551236
2026-01-15 00:42:00,54.576879246013064,54.802952224185645
2026-01-15 00:42:20,54.544834040805526,54.80330049422569
2026-01-15 00:42:40,54.5814357550762,54.8037857481225
2026-01-15 00:43:00,54.5322814611595,54.8023920757783
2026-01-15 00:43:20,54.49726932918287,54.80107982986027
2026-01-15 00:43:40,54.45222452486925,54.80085046184041
2026-01-15 00:44:00,54.53250670137761,54.801521736939755
2026-01-15 00:44:20,54.4793049134602,54.80126724993967
2026-01-15 00:44:40,54.505607253180514,54.80019935864677
2026-01-15 00:45:00,54.511344264010745,54.80083397939146
2026-01-15 00:45:20,54.49228639123936,54.80042165858322
2026-01-15 00:45:40,54.5572137338463,54.79944533272342
2026-01-15 00:46:00,54.572824152685605,54.800955692624136
2026-01-15 00:46:20,54.58278775255391,54.79938575276838
2026-01-15 00:46:40,54.5423657255302,54.79721769383809
2026-01-15 00:47:00,54.61918575356556,54.79739886750029
2026-01-15 00:47:20,54.58802430476665,54.79724033462262
2026-01-15 00:47:40,54.55498617124789,54.79822122765841
2026-01-15 00:48:00,54.56528094888996,54.798412931593454
2026-01-15 00:48:20,54.53576916515436,54.797186594419685
2026-01-15 00:48:40,54.52230458301234,54.797056698107205
2026-01-15 00:49:00,54.52099784936982,54.795083145522774
2026-01-15 00:49:20,54.551397431769914,54.79550823938883
2026-01-15 00:49:40,54.58405003156107,54.79662817008541
2026-01-15 00:50:00,54.55169967123961,54.795834200403554
2026-01-15 00:50:20,54.47489957087757,54.794854145719555
2026-01-15 00:50:40,54.45583263200149,54.79589976161112
2026-01-15 00:51:00,54.517720801971876,54.794229019336235
2026-01-15 00:51:20,54.526731359427075,54.794841224301486
2026-01-15 00:51:40,54.506775040821665,54.79550047028917
2026-01-15 00:52:00,54.56444637346938,54.79391888401738
2026-01-15 00:52:20,54.55664143238942,54.79395092969914
2026-01-15 00:52:40,54.56654344229131,54.79442213416285
2026-01-15 00:53:00,54.56356424856158,54.79431293657174
2026-01-15 00:53:20,54.57906079567221,54.794545774193665
2026-01-15 00:53:40,54.52689158222128,54.795031775140224
2026-01-15 00:54:00,54.55769939233903,54.79524368512465
2026-01-15 00:54:20,54.541059272441665,54.79577387888314
2026-01-15 00:54:40,54.551000417838665,54.79619701966531
2026-01-15 00:55:00,54.62149893076587,54.796012435108196
2026-01-15 00:55:20,54.6071494598264,54.796761517397606
2026-01-15 00:55:40,54.58653869244428,54.79610974680577
2026-01-15 00:56:00,54.563492644826894,54.79591434605261
2026-01-15 00:56:20,54.49766445809962,54.79714806045351
2026-01-15 00:56:40,54.52533022504838,54.798350864975745
2026-01-15 00:57:00,54.47620793199115,54.79741708042607
2026-01-15 00:57:20,54.537646814364614,54.79733489001273
2026-01-15 00:57:40,54.57179186287895,54.79808205398681
2026-01-15 00:58:00,54.53098567349433,54.79930648567989
2026-01-15 00:58:20,54.493019432163166,54.79849589964514
2026-01-15 00:58:40,54.56409259803496,54.79775205421025
2026-01-15 00:59:00,54.501920241648605,54.79889602788498
2026-01-15 00:59:20,54.55787379334883,54.79996904687904
2026-01-15 00:59:40,54.57420136976903,54.80005335444885
2026-01-15 01:00:00,54.55073488837897,54.79850974645699
2026-01-15 01:00:20,54.5999720015257,54.798798305432236
2026-01-15 01:00:40,54.619202138468,54.79908597780312
2026-01-15 01:01:00,54.593199643779045,54.79858046390918
2026-01-15 01:01:20,54.581799574762144,54.79930016515826
2026-01-15 01:01:40,54.56898925918842,54.798717561310035
2026-01-15 01:02:00,54.522489294052676,54.79775601311397
2026-01-15 01:02:20,54.4584367962338,54.79756923944442
2026-01-15 01:02:40,54.428273516124236,54.79684349196601
2026-01-15 01:03:00,54.55358736738016,54.796414533574435
2026-01-15 01:03:20,54.50999810721044,54.79700532258982
2026-01-15 01:03:40,54.54831806081807,54.796517900778014
2026-01-15 01:04:00,54.52202903306595,54.79545748477751
2026-01-15 01:04:20,54.52229523505782,54.794876600934614
2026-01-15 01:04:40,54.484193731821605,54.795058467213806
2026-01-15 01:05:00,54.47916620929152,54.794215624491756
2026-01-15 01:05:20,54.49747312371828,54.79338990927291
2026-01-15 01:05:40,54.47178143339227,54.79363780065575
2026-01-15 01:06:00,54.469643632864255,54.7926009419571
2026-01-15 01:06:20,54.47082955946333,54.792510521123596
2026-01-15 01:06:40,54.42401157075978,54.79242248605858
2026-01-15 01:07:00,54.47838795941158,54.791426804568566
2026-01-15 01:07:20,54.43511850116029,54.79054906801201
2026-01-15 01:07:40,54.45922094305318,54.79054566389866
2026-01-15 01:08:00,54.42051610550653,54.79035074296741
2026-01-15 01:08:20,54.45483175210556,54.78948375294625
2026-01-15 01:08:40,54.405146805359664,54.789525636499775
2026-01-15 01:09:00,54.421221871217085,54.7893238785942
2026-01-15 01:09:20,54.44816393311711,54.78880541944123
2026-01-15 01:09:40,54.45264074839795,54.78803456892956
2026-01-15 01:10:00,54.3906603891262,54.78779458292422
2026-01-15 01:10:20,54.464282204413664,54.78794189420392
2026-01-15 01:10:40,54.397050731977416,54.7875415820204
2026-01-15 01:11:00,54.44886392919854,54.78688956734265
2026-01-15 01:11:20,54.43150819842812,54.785629735604225
2026-01-15 01:11:40,54.43925404271239,54.78451407943418
2026-01-15 01:12:00,54.43828834535324,54.78419729757819
2026-01-15 01:12:20,54.44545558246975,54.78421647088189
2026-01-15 01:12:40,54.40076336676715,54.78473416501647
2026-01-15 01:13:00,54.35447749262549,54.78377732814801
2026-01-15 01:13:20,54.40999987439086,54.782319997464825
2026-01-15 01:13:40,54.39270721109648,54.78199280772039
2026-01-15 01:14:00,54.39697102151847,54.78233731470606
2026-01-15 01:14:20,54.39336061119685,54.78263832576646
2026-01-15 01:14:40,54.431088424693044,54.780789086924656
2026-01-15 01:15:00,54.43731233673147,54.77966529803199
2026-01-15 01:15:20,54.39577631212427,54.7786668235432
2026-01-15 01:15:40,54.43403282301598,54.777990653956834
2026-01-15 01:16:00,54.373276331002145,54.77690306912699
2026-01-15 01:16:20,54.481176476065954,54.7756542171141
2026-01-15 01:16:40,54.50029012037209,54.774811943211276
2026-01-15 01:17:00,54.436140370923326,54.774721396634305
2026-01-15 01:17:20,54.40816143295061,54.77458166166604
2026-01-15 01:17:40,54.44508427004011,54.7720200546068
2026-01-15 01:18:00,54.38694969919864,54.77058311478899
2026-01-15 01:18:20,54.419813620374114,54.770535362678075
2026-01-15 01:18:40,54.408726540137714,54.769244165352504
2026-01-15 01:19:00,54.43579895407908,54.76820403066951
2026-01-15 01:19:20,54.382720072729924,54.767336469871346
2026-01-15 01:19:40,54.423293511974954,54.76720651920081
2026-01-15 01:20:00,54.37081711660356,54.76819047980853
2026-01-15 01:20:20,54.46200179886533,54.76728143242877
2026-01-15 01:20:40,54.44843960582698,54.76576539449283
2026-01-15 01:21:00,54.44198363644822,54.76555254125812
2026-01-15 01:21:20,54.43468379365105,54.76490206684992
2026-01-15 01:21:40,54.441344729192764,54.764724573565466
2026-01-15 01:22:00,54.46196931123015,54.76401509827382
2026-01-15 01:22:20,54.53046339200088,54.76236750397386
2026-01-15 01:22:40,54.4085810860637,54.76193670620556
2026-01-15 01:23:00,54.39937089041807,54.760589716993685
2026-01-15 01:23:20,54.37034101811841,54.759619686737175
2026-01-15 01:23:40,54.439176452751624,54.75856850757769
2026-01-15 01:24:00,54.44075277174202,54.75865901706914
2026-01-15 01:24:20,54.40416381306885,54.75786374608408
2026-01-15 01:24:40,54.393435758962084,54.7561571656049
2026-01-15 01:25:00,54.32636885237022,54.755810500486454
2026-01-15 01:25:20,54.422706965051546,54.7544531729595
2026-01-15 01:25:40,54.437322407404054,54.75406219180958
2026-01-15 01:26:00,54.38437380479243,54.75343748341854
2026-01-15 01:26:20,54.40212450669943,54.75226912646147
2026-01-15 01:26:40,54.37077869859135,54.751848896241086
2026-01-15 01:27:00,54.33699986891364,54.75132064189964
2026-01-15 01:27:20,54.28446775829036,54.750336759977856
2026-01-15 01:27:40,54.331048049169,54.74905990015501
2026-01-15 01:28:00,54.28644904296612,54.748565685462424
2026-01-15 01:28:20,54.28834777145485,54.748473652210635
2026-01-15 01:28:40,54.29891203026703,54.748968158281244
2026-01-15 01:29:00,54.29225226610319,54.74742159085854
2026-01-15 01:29:20,54.36154933389465,54.7450263964268
2026-01-15 01:29:40,54.369814627997314,54.74557773913743
2026-01-15 01:30:00,54.350231540587956,54.745812097402016
2026-01-15 01:30:20,54.3777227248343,54.74423247186551
2026-01-15 01:30:40,54.37002639386516,54.74437408202448
2026-01-15 01:31:00,54.41037159248248,54.74491056415815
2026-01-15 01:31:20,54.38158953875427,54.74294783017505
2026-01-15 01:31:40,54.344241445498895,54.74378229883288
2026-01-15 01:32:00,54.383687664991314,54.74403465220394
2026-01-15 01:32:20,54.36550739732728,54.74344066574652
2026-01-15 01:32:40,54.34078551152735,54.742226208420576
2026-01-15 01:33:00,54.31465457763572,54.740951467606735
2026-01-15 01:33:20,54.270188209451874,54.741039250437545
2026-01-15 01:33:40,54.313331269331925,54.74109227542783
2026-01-15 01:34:00,54.32610275283075,54.740962113164926
2026-01-15 01:34:20,54.348693673738964,54.74076487306324
2026-01-15 01:34:40,54.40946423991207,54.74008640440773
2026-01-15 01:35:00,54.40091808599474,54.73838190084886
2026-01-15 01:35:20,54.41290003359425,54.73833692373512
2026-01-15 01:35:40,54.38330490424144,54.737754585729576
2026-01-15 01:36:00,54.32654010142464,54.73693986074112
2026-01-15 01:36:20,54.31578494802619,54.73721472582643
2026-01-15 01:36:40,54.35622149997649,54.73697744684251
2026-01-15 01:37:00,54.364447930147975,54.736260479880976
2026-01-15 01:37:20,54.39196377291296,54.73690702080412
2026-01-15 01:37:40,54.32558729026168,54.735056143104465
2026-01-15 01:38:00,54.378860975465415,54.73491889445314
2026-01-15 01:38:20,54.34441786822684,54.735431176047065
2026-01-15 01:38:40,54.33158845450949,54.73490870025125
2026-01-15 01:39:00,54.33501565220108,54.735144110306685
2026-01-15 01:39:20,54.35773702521652,54.73557051982278
2026-01-15 01:39:40,54.44123335772481,54.73558706601731
2026-01-15 01:40:00,54.42900980887018,54.735638193459074
2026-01-15 01:40:20,54.40859161918823,54.7365046765592
2026-01-15 01:40:40,54.41433795022793,54.737190379397674
2026-01-15 01:41:00,54.40299749885601,54.73580395557569
2026-01-15 01:41:20,54.44466746546121,54.73580881826618
2026-01-15 01:41:40,54.364864710439136,54.73771503235687
2026-01-15 01:42:00,54.437608516831,54.73762682448219
2026-01-15 01:42:20,54.44696669840012,54.737366832656676
2026-01-15 01:42:40,54.34636641350299,54.73751003342732
2026-01-15 01:43:00,54.362840809941204,54.736896852164136
2026-01-15 01:43:20,54.32119274578892,54.73690503757941
2026-01-15 01:43:40,54.33742760186251,54.73698069823287
2026-01-15 01:44:00,54.3646897341902,54.73735437324963
2026-01-15 01:44:20,54.40814452307005,54.736857443339936
2026-01-15 01:44:40,54.402944856662366,54.73655828130761
2026-01-15 01:45:00,54.40468710448698,54.737978618564206
2026-01-15 01:45:20,54.388268516479314,54.737533326720914
2026-01-15 01:45:40,54.39546986897333,54.7359822246871
2026-01-15 01:46:00,54.44620896407281,54.73637711886742
2026-01-15 01:46:20,54.40832820346874,54.73744700386174
2026-01-15 01:46:40,54.49819387559651,54.7371944473651
2026-01-15 01:47:00,54.49317155915672,54.73694743222321
2026-01-15 01:47:20,54.553605774399514,54.737376034470856
2026-01-15 01:47:40,54.50280769049323,54.736621796050834
2026-01-15 01:48:00,54.46161908898408,54.73761157278162
2026-01-15 01:48:20,54.468995025622384,54.73876224635284
2026-01-15 01:48:40,54.44839562178282,54.73846990956713
2026-01-15 01:49:00,54.463224588364554,54.73798182524307
