Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-14 21:47:40,54.589509026839046,54.76584871628208,2026-01-14 21:51:40,54.61346664438486,54.68656194389934
2026-01-14 21:48:00,54.57543167744603,54.76590163503646,2026-01-14 21:52:00,54.59425179487639,54.68540531188424
2026-01-14 21:48:20,54.631723647718786,54.76442443301426,2026-01-14 21:52:20,54.61448982267305,54.684246295640456
2026-01-14 21:48:40,54.60337742553706,54.764134316320934,2026-01-14 21:52:40,54.63692739229664,54.68330100929134
2026-01-14 21:49:00,54.60273591721346,54.762513233094744,2026-01-14 21:53:00,54.650963018366724,54.68327404790938
2026-01-14 21:49:20,54.63490694767452,54.761322114414156,2026-01-14 21:53:20,54.66841718823816,54.68279560291344
2026-01-14 21:49:40,54.5989850746293,54.76090622561314,2026-01-14 21:53:40,54.575743994675825,54.68184039809019
2026-01-14 21:50:00,54.55407630887956,54.76025781238688,2026-01-14 21:54:00,54.56138662345684,54.68059279066904
2026-01-14 21:50:20,54.59370235129973,54.760025039021926,2026-01-14 21:54:20,54.64141955606135,54.67917429891384
2026-01-14 21:50:40,54.57093596395721,54.75844432203556,2026-01-14 21:54:40,54.60457605083322,54.677230233623725
2026-01-14 21:51:00,54.56077345969287,54.75701429775767,2026-01-14 21:55:00,54.70444367065609,54.67561946938072
2026-01-14 21:51:20,54.532111936553946,54.756142837185756,2026-01-14 21:55:20,54.61809991668724,54.67525882671567
2026-01-14 21:51:40,54.61346664438486,54.755407358367705,2026-01-14 21:55:40,54.57800443361595,54.67334198033308
2026-01-14 21:52:00,54.59425179487639,54.75562733939348,2026-01-14 21:56:00,54.588795262602275,54.671599752373666
2026-01-14 21:52:20,54.61448982267305,54.75551139407437,2026-01-14 21:56:20,54.58203969585628,54.6708217903511
2026-01-14 21:52:40,54.63692739229664,54.755095632801385,2026-01-14 21:56:40,54.6044993612569,54.670204651905216
2026-01-14 21:53:00,54.650963018366724,54.75476009516307,2026-01-14 21:57:00,54.60168181341703,54.67033691977529
2026-01-14 21:53:20,54.66841718823816,54.75390907943913,2026-01-14 21:57:20,54.581081277129684,54.668413669568196
2026-01-14 21:53:40,54.575743994675825,54.75343133929068,2026-01-14 21:57:40,54.575185287637794,54.66763360559259
2026-01-14 21:54:00,54.56138662345684,54.75286673774004,2026-01-14 21:58:00,54.585857662717686,54.66619805489661
2026-01-14 21:54:20,54.64141955606135,54.75152445354188,2026-01-14 21:58:20,54.60423492046163,54.66627313298386
2026-01-14 21:54:40,54.60457605083322,54.75093497098308,2026-01-14 21:58:40,54.635307494089034,54.66620395000176
2026-01-14 21:55:00,54.70444367065609,54.74991759839518,2026-01-14 21:59:00,54.610544926553374,54.66575753836801
2026-01-14 21:55:20,54.61809991668724,54.74942162374031,2026-01-14 21:59:20,54.63520274796873,54.66650480498624
2026-01-14 21:55:40,54.57800443361595,54.74867970861582,2026-01-14 21:59:40,54.643661585705196,54.66544132356974
2026-01-14 21:56:00,54.588795262602275,54.74789068777991,2026-01-14 22:00:00,54.61563851818442,54.66414109648674
2026-01-14 21:56:20,54.58203969585628,54.74814113325999,2026-01-14 22:00:20,54.53393827878996,54.66481809167901
2026-01-14 21:56:40,54.6044993612569,54.74749015760578,2026-01-14 22:00:40,54.55684973695396,54.662940492915496
2026-01-14 21:57:00,54.60168181341703,54.74696952234138,2026-01-14 22:01:00,54.5076707233345,54.65968954196149
2026-01-14 21:57:20,54.581081277129684,54.74550608302169,2026-01-14 22:01:20,54.525189103517334,54.65971485204886
2026-01-14 21:57:40,54.575185287637794,54.74450616188576,2026-01-14 22:01:40,54.52103312086483,54.6597047065034
2026-01-14 21:58:00,54.585857662717686,54.74406848922367,2026-01-14 22:02:00,54.56879248717287,54.65830021642104
2026-01-14 21:58:20,54.60423492046163,54.74397254533773,2026-01-14 22:02:20,54.61086703295136,54.65825230736602
2026-01-14 21:58:40,54.635307494089034,54.74354690286285,2026-01-14 22:02:40,54.56322023874526,54.657162499935595
2026-01-14 21:59:00,54.610544926553374,54.74309511232916,2026-01-14 22:03:00,54.53554233271705,54.656747800303336
2026-01-14 21:59:20,54.63520274796873,54.74307341855781,2026-01-14 22:03:20,54.55903106656811,54.655874958613325
2026-01-14 21:59:40,54.643661585705196,54.74123182123173,2026-01-14 22:03:40,54.57091702932219,54.653603554929774
2026-01-14 22:00:00,54.61563851818442,54.74037151840018,2026-01-14 22:04:00,54.58613235505945,54.65318107743609
2026-01-14 22:00:20,54.53393827878996,54.74021691688745,2026-01-14 22:04:20,54.63112569100877,54.65324116105243
2026-01-14 22:00:40,54.55684973695396,54.73989937942147,2026-01-14 22:04:40,54.64604149736096,54.65296544636767
2026-01-14 22:01:00,54.5076707233345,54.73860507531853,2026-01-14 22:05:00,54.63405547251641,54.65202695512439
2026-01-14 22:01:20,54.525189103517334,54.738232532349635,2026-01-14 22:05:20,54.62396609475376,54.6513566424499
2026-01-14 22:01:40,54.52103312086483,54.73760203275012,2026-01-14 22:05:40,54.659492763443055,54.64932151985544
2026-01-14 22:02:00,54.56879248717287,54.736955537891824,2026-01-14 22:06:00,54.68488275924361,54.64726636946796
2026-01-14 22:02:20,54.61086703295136,54.737248227519885,2026-01-14 22:06:20,54.56949715994789,54.64664530282111
2026-01-14 22:02:40,54.56322023874526,54.73593321726495,2026-01-14 22:06:40,54.645689401816966,54.64586144159377
2026-01-14 22:03:00,54.53554233271705,54.735728044017414,2026-01-14 22:07:00,54.587802193889885,54.64372169226022
2026-01-14 22:03:20,54.55903106656811,54.734623364148455,2026-01-14 22:07:20,54.595296874362006,54.64446362179307
2026-01-14 22:03:40,54.57091702932219,54.73363344149662,2026-01-14 22:07:40,54.62258550830157,54.643611645607216
2026-01-14 22:04:00,54.58613235505945,54.73308856198828,2026-01-14 22:08:00,54.60993645502384,54.642980548795755
2026-01-14 22:04:20,54.63112569100877,54.7324642710954,2026-01-14 22:08:20,54.571914362045106,54.64201567275169
2026-01-14 22:04:40,54.64604149736096,54.732134100065586,2026-01-14 22:08:40,54.61854637452633,54.64023708081114
2026-01-14 22:05:00,54.63405547251641,54.732123592484484,2026-01-14 22:09:00,54.59742310840335,54.64086032923993
2026-01-14 22:05:20,54.62396609475376,54.732062457024135,2026-01-14 22:09:20,54.58602666263264,54.63857466224844
2026-01-14 22:05:40,54.659492763443055,54.730277699315984,2026-01-14 22:09:40,54.59498210692822,54.6368120359772
2026-01-14 22:06:00,54.68488275924361,54.72938315386304,2026-01-14 22:10:00,54.5938768082134,54.63670342332232
2026-01-14 22:06:20,54.56949715994789,54.72890463440067,2026-01-14 22:10:20,54.62119087189285,54.63413281046844
2026-01-14 22:06:40,54.645689401816966,54.72831741714209,2026-01-14 22:10:40,54.652411901890815,54.63469103328977
2026-01-14 22:07:00,54.587802193889885,54.72726703406148,2026-01-14 22:11:00,54.615613090196604,54.63608517402298
2026-01-14 22:07:20,54.595296874362006,54.7268361973145,2026-01-14 22:11:20,54.57258883801395,54.633927033277466
2026-01-14 22:07:40,54.62258550830157,54.72598774282564,2026-01-14 22:11:40,54.63160088870687,54.63357987671603
2026-01-14 22:08:00,54.60993645502384,54.72546424451992,2026-01-14 22:12:00,54.63854772698292,54.62946062144749
2026-01-14 22:08:20,54.571914362045106,54.724472002430744,2026-01-14 22:12:20,54.599848015135564,54.62880574047626
2026-01-14 22:08:40,54.61854637452633,54.723588536876264,2026-01-14 22:12:40,54.58921829709176,54.62796707798098
2026-01-14 22:09:00,54.59742310840335,54.72366672673531,2026-01-14 22:13:00,54.646889678962104,54.6268646097316
2026-01-14 22:09:20,54.58602666263264,54.723071917259794,2026-01-14 22:13:20,54.636167631339546,54.627615215171474
2026-01-14 22:09:40,54.59498210692822,54.72299689167468,2026-01-14 22:13:40,54.620826494714265,54.62859293190224
2026-01-14 22:10:00,54.5938768082134,54.72217519715581,2026-01-14 22:14:00,54.669406431049396,54.624852242224016
2026-01-14 22:10:20,54.62119087189285,54.72047273368256,2026-01-14 22:14:20,54.56284279131174,54.62382340740188
2026-01-14 22:10:40,54.652411901890815,54.720482768402995,2026-01-14 22:14:40,54.577420070614764,54.62404630619525
2026-01-14 22:11:00,54.615613090196604,54.72035218054625,2026-01-14 22:15:00,54.630840913989225,54.62328175441792
2026-01-14 22:11:20,54.57258883801395,54.719217243045854,2026-01-14 22:15:20,54.574501938848954,54.62359713539556
2026-01-14 22:11:40,54.63160088870687,54.718656379626495,2026-01-14 22:15:40,54.57761991408249,54.62326658015646
2026-01-14 22:12:00,54.63854772698292,54.71664470477008,2026-01-14 22:16:00,54.541432793478805,54.62220341512486
2026-01-14 22:12:20,54.599848015135564,54.716445714056846,2026-01-14 22:16:20,54.51826608167279,54.62087297192143
2026-01-14 22:12:40,54.58921829709176,54.71530431966228,2026-01-14 22:16:40,54.54514978193485,54.61975739298426
2026-01-14 22:13:00,54.646889678962104,54.71451972388025,2026-01-14 22:17:00,54.4963187248121,54.61920638171757
2026-01-14 22:13:20,54.636167631339546,54.714358152295986,2026-01-14 22:17:20,54.51009899058643,54.616479521096316
2026-01-14 22:13:40,54.620826494714265,54.714740382172835,2026-01-14 22:17:40,54.51894656874235,54.616631436501585
2026-01-14 22:14:00,54.669406431049396,54.71358138851586,2026-01-14 22:18:00,54.45810166520738,54.61668571264992
2026-01-14 22:14:20,54.56284279131174,54.71315404263764,2026-01-14 22:18:20,54.48965569247529,54.615156161952775
2026-01-14 22:14:40,54.577420070614764,54.71223372461808,2026-01-14 22:18:40,54.523822033367864,54.613686823227
2026-01-14 22:15:00,54.630840913989225,54.711761143011,2026-01-14 22:19:00,54.524712453281424,54.614814278160196
2026-01-14 22:15:20,54.574501938848954,54.71182395763746,2026-01-14 22:19:20,54.48760806747919,54.6130350356387
2026-01-14 22:15:40,54.57761991408249,54.71179659606004,2026-01-14 22:19:40,54.49583892809557,54.61184819070923
2026-01-14 22:16:00,54.541432793478805,54.71166264733084,2026-01-14 22:20:00,54.479800540620765,54.6122898976104
2026-01-14 22:16:20,54.51826608167279,54.711584827670265,2026-01-14 22:20:20,54.539018234707456,54.61138770984663
2026-01-14 22:16:40,54.54514978193485,54.7104451853974,2026-01-14 22:20:40,54.558388036979025,54.611207184819555
2026-01-14 22:17:00,54.4963187248121,54.71064950411623,2026-01-14 22:21:00,54.590962153122646,54.60985217754725
2026-01-14 22:17:20,54.51009899058643,54.70944730223082,2026-01-14 22:21:20,54.54211047564211,54.60866421694622
2026-01-14 22:17:40,54.51894656874235,54.709257267683356,2026-01-14 22:21:40,54.48224539523503,54.60682654226775
2026-01-14 22:18:00,54.45810166520738,54.70848009082421,2026-01-14 22:22:00,54.4454542484912,54.60599194113473
2026-01-14 22:18:20,54.48965569247529,54.70836702036949,2026-01-14 22:22:20,54.50225909575904,54.60450632050531
2026-01-14 22:18:40,54.523822033367864,54.707403303924586,2026-01-14 22:22:40,54.51397709880467,54.60554011512791
2026-01-14 22:19:00,54.524712453281424,54.707749626240975,2026-01-14 22:23:00,54.63036341511147,54.60364944532596
2026-01-14 22:19:20,54.48760806747919,54.70730461170372,2026-01-14 22:23:20,54.673050683308006,54.602209156340024
2026-01-14 22:19:40,54.49583892809557,54.706685867554704,2026-01-14 22:23:40,54.64656006432408,54.6016663724967
2026-01-14 22:20:00,54.479800540620765,54.7060697321021,2026-01-14 22:24:00,54.54642859533007,54.601229351050236
2026-01-14 22:20:20,54.539018234707456,54.705224685870235,2026-01-14 22:24:20,54.539485872825736,54.600641339271455
2026-01-14 22:20:40,54.558388036979025,54.7049723460993,2026-01-14 22:24:40,54.54351856284841,54.60036678848428
2026-01-14 22:21:00,54.590962153122646,54.703715326139644,2026-01-14 22:25:00,54.600760670455514,54.60259567360568
2026-01-14 22:21:20,54.54211047564211,54.70339914656984,2026-01-14 22:25:20,54.56355020557932,54.60243586684224
2026-01-14 22:21:40,54.48224539523503,54.7025020579205,2026-01-14 22:25:40,54.50557489356544,54.59894137900656
2026-01-14 22:22:00,54.4454542484912,54.70165330393714,2026-01-14 22:26:00,54.51838719790105,54.59908876909492
2026-01-14 22:22:20,54.50225909575904,54.7006788837586,2026-01-14 22:26:20,54.52058462055528,54.59942900061691
2026-01-14 22:22:40,54.51397709880467,54.70063865510632,2026-01-14 22:26:40,54.50234707337408,54.59975295312004
2026-01-14 22:23:00,54.63036341511147,54.69941608962006,2026-01-14 22:27:00,54.536004343124986,54.59702218653159
2026-01-14 22:23:20,54.673050683308006,54.69920715816533,2026-01-14 22:27:20,54.56720101903557,54.59616134703978
2026-01-14 22:23:40,54.64656006432408,54.69839461603655,2026-01-14 22:27:40,54.58673865762424,54.59692280819756
2026-01-14 22:24:00,54.54642859533007,54.69739970492376,2026-01-14 22:28:00,54.5681821183934,54.59771341516069
2026-01-14 22:24:20,54.539485872825736,54.696821503645616,2026-01-14 22:28:20,54.46769354123703,54.59609949275126
2026-01-14 22:24:40,54.54351856284841,54.69627270197034,2026-01-14 22:28:40,54.520512421740975,54.5958732220592
2026-01-14 22:25:00,54.600760670455514,54.69629592946721,2026-01-14 22:29:00,54.52706456943872,54.59601574692874
2026-01-14 22:25:20,54.56355020557932,54.69665969401002,2026-01-14 22:29:20,54.53258096083352,54.594051075918756
2026-01-14 22:25:40,54.50557489356544,54.69578290196878,2026-01-14 22:29:40,54.539869460076304,54.593685225379225
2026-01-14 22:26:00,54.51838719790105,54.69530177865124,2026-01-14 22:30:00,54.54143813081593,54.592730777711054
2026-01-14 22:26:20,54.52058462055528,54.69587665629153,2026-01-14 22:30:20,54.48946743942514,54.592223032383416
2026-01-14 22:26:40,54.50234707337408,54.696033237449264,2026-01-14 22:30:40,54.47703196343358,54.59241630652662
2026-01-14 22:27:00,54.536004343124986,54.694924159345575,2026-01-14 22:31:00,54.48749302473283,54.593175775116684
2026-01-14 22:27:20,54.56720101903557,54.69421032630232,2026-01-14 22:31:20,54.53658660589376,54.59095026322486
2026-01-14 22:27:40,54.58673865762424,54.69336527484796,2026-01-14 22:31:40,54.474624312677136,54.59059659617294
2026-01-14 22:28:00,54.5681821183934,54.69321803191636,2026-01-14 22:32:00,54.5359814103462,54.59063201422445
2026-01-14 22:28:20,54.46769354123703,54.692205789031576,2026-01-14 22:32:20,54.54078473293291,54.59144798023854
2026-01-14 22:28:40,54.520512421740975,54.69179470164637,2026-01-14 22:32:40,54.53800708080547,54.591606024985495
2026-01-14 22:29:00,54.52706456943872,54.692453913390864,2026-01-14 22:33:00,54.503112454228514,54.592487920097284
2026-01-14 22:29:20,54.53258096083352,54.691285063111685,2026-01-14 22:33:20,54.55923771347488,54.59024551444892
2026-01-14 22:29:40,54.539869460076304,54.69105012306362,2026-01-14 22:33:40,54.55662088711412,54.5870905674367
2026-01-14 22:30:00,54.54143813081593,54.69038281423468,2026-01-14 22:34:00,54.59862823371048,54.58883176064173
2026-01-14 22:30:20,54.48946743942514,54.689523306723416,2026-01-14 22:34:20,54.61867806330014,54.58897552718394
2026-01-14 22:30:40,54.47703196343358,54.68969434574234,2026-01-14 22:34:40,54.63765929605235,54.58659130490158
2026-01-14 22:31:00,54.48749302473283,54.68907107389816,2026-01-14 22:35:00,54.666896869653684,54.58768397713931
2026-01-14 22:31:20,54.53658660589376,54.689238421043235,2026-01-14 22:35:20,54.57006337982892,54.58826035130997
2026-01-14 22:31:40,54.474624312677136,54.689455198069886,2026-01-14 22:35:40,54.543522256487236,54.58751882820754
2026-01-14 22:32:00,54.5359814103462,54.68958011685696,2026-01-14 22:36:00,54.55545426829908,54.58639740043832
2026-01-14 22:32:20,54.54078473293291,54.68898331932493,2026-01-14 22:36:20,54.52792372693003,54.585816553624426
2026-01-14 22:32:40,54.53800708080547,54.687950238490345,2026-01-14 22:36:40,54.57433803844502,54.584151800743484
2026-01-14 22:33:00,54.503112454228514,54.6887704626372,2026-01-14 22:37:00,54.56899059541624,54.58337103112618
2026-01-14 22:33:20,54.55923771347488,54.68752691161835,2026-01-14 22:37:20,54.610901835751065,54.58299381153162
2026-01-14 22:33:40,54.55662088711412,54.686209233061234,2026-01-14 22:37:40,54.585449266667425,54.58458776928528
2026-01-14 22:34:00,54.59862823371048,54.686430244678846,2026-01-14 22:38:00,54.519251733749925,54.581467098998054
2026-01-14 22:34:20,54.61867806330014,54.68611087079313,2026-01-14 22:38:20,54.553974335506226,54.58052858060186
2026-01-14 22:34:40,54.63765929605235,54.684931902675764,2026-01-14 22:38:40,54.495002429787505,54.5804007649213
2026-01-14 22:35:00,54.666896869653684,54.68455364454424,2026-01-14 22:39:00,54.49632098940876,54.57852745475012
2026-01-14 22:35:20,54.57006337982892,54.68479305035006,2026-01-14 22:39:20,54.553202684764,54.57927352177584
2026-01-14 22:35:40,54.543522256487236,54.684268700476714,2026-01-14 22:39:40,54.495711484296415,54.57948645396846
2026-01-14 22:36:00,54.55545426829908,54.68403627313763,2026-01-14 22:40:00,54.46486614502335,54.57716319350594
2026-01-14 22:36:20,54.52792372693003,54.68350259269246,2026-01-14 22:40:20,54.548207125641056,54.57562133613952
2026-01-14 22:36:40,54.57433803844502,54.68249905570367,2026-01-14 22:40:40,54.57078501469236,54.57424130240516
2026-01-14 22:37:00,54.56899059541624,54.682174271149655,2026-01-14 22:41:00,54.60300139450624,54.57445362082244
2026-01-14 22:37:20,54.610901835751065,54.68217940965684,2026-01-14 22:41:20,54.50827318364779,54.57577314934369
2026-01-14 22:37:40,54.585449266667425,54.68300505709778,2026-01-14 22:41:40,54.53076223900996,54.576557611067884
2026-01-14 22:38:00,54.519251733749925,54.68174947855978,2026-01-14 22:42:00,54.58955228222205,54.575420913508346
2026-01-14 22:38:20,54.553974335506226,54.681509617774225,2026-01-14 22:42:20,54.534266631197895,54.57507104049107
2026-01-14 22:38:40,54.495002429787505,54.68113540647336,2026-01-14 22:42:40,54.500052574474196,54.57426422350961
2026-01-14 22:39:00,54.49632098940876,54.680825391555594,2026-01-14 22:43:00,54.543197132206004,54.57244556414737
2026-01-14 22:39:20,54.553202684764,54.68023562654801,2026-01-14 22:43:20,54.4797933488556,54.572751079343654
2026-01-14 22:39:40,54.495711484296415,54.67948831951555,2026-01-14 22:43:40,54.48405928319067,54.57315042546197
2026-01-14 22:40:00,54.46486614502335,54.67952322831424,2026-01-14 22:44:00,54.487116499751835,54.57315350802012
2026-01-14 22:40:20,54.548207125641056,54.678684459269014,2026-01-14 22:44:20,54.453699445770354,54.57176108434183
2026-01-14 22:40:40,54.57078501469236,54.677228550423685,2026-01-14 22:44:40,54.48456035859804,54.57084944034261
