Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-15 07:12:20,57.388593521811515,57.322096492196785,57.303907500001856,-0.013038916517960422
2026-01-15 07:12:40,57.49283814214655,57.307711442888454,57.290220687097644,-0.012538380474754807
2026-01-15 07:13:00,57.4655206611285,57.29898004898574,57.28364513884688,-0.010992946226385759
2026-01-15 07:13:20,57.38408126638423,57.2889149101311,57.27396600424768,-0.010716236158646081
2026-01-15 07:13:40,57.44842339472369,57.27646670000608,57.26198535832235,-0.01038105922849802
2026-01-15 07:14:00,57.409164557467385,57.26672531254949,57.25368062493056,-0.009351182904651388
2026-01-15 07:14:20,57.40120992150089,57.25433938906689,57.237648444773065,-0.01196502955858023
2026-01-15 07:14:40,57.33137927489531,57.245154736950646,57.23056583620793,-0.01045816375280266
2026-01-15 07:15:00,57.26157888768853,57.23539683035729,57.22304342843092,-0.008855629531558157
2026-01-15 07:15:20,57.228285705156054,57.22274384517708,57.210123299976786,-0.009047133206405667
2026-01-15 07:15:40,57.27212027473891,57.21062355606421,57.19690217936436,-0.0098362725863804
2026-01-15 07:16:00,57.33500035993644,57.19789424780145,57.18498571371369,-0.009253580216858208
2026-01-15 07:16:20,57.323219320510404,57.18835952253534,57.174527307979446,-0.009915727541143001
2026-01-15 07:16:40,57.33385297277846,57.17970886857804,57.16918563036622,-0.007543662841349826
2026-01-15 07:17:00,57.284142267851095,57.16759925307128,57.15534256612266,-0.00878629866883659
2026-01-15 07:17:20,57.23434332900793,57.15500488572762,57.139868978096096,-0.010850289775040765
2026-01-15 07:17:40,57.2492547347469,57.14621915599448,57.13317054284288,-0.00935399695241127
2026-01-15 07:18:00,57.24768021149932,57.13589652194035,57.1248001914726,-0.00795448835614706
2026-01-15 07:18:20,57.170212120662235,57.12424776277883,57.112303556394735,-0.008562294614591164
2026-01-15 07:18:40,57.2452296792505,57.11281158806994,57.103132436916695,-0.006938572654236806
2026-01-15 07:19:00,57.17010787294272,57.1001006887771,57.091339324730924,-0.006280650030372488
2026-01-15 07:19:20,57.14215443935713,57.089738871284716,57.07909318026331,-0.0076314440633377875
2026-01-15 07:19:40,57.16417282757291,57.07948818875847,57.074081532666284,-0.0038758022803997245
2026-01-15 07:20:00,57.074737434083666,57.068783653152906,57.06387647108945,-0.0035177505481383013
2026-01-15 07:20:20,57.0474575484037,57.05871565514442,57.05362784788845,-0.0036472330824651065
2026-01-15 07:20:40,57.02694132631058,57.046831992988345,57.04192481092489,-0.0035177505481383013
2026-01-15 07:21:00,57.14097851797449,57.03511471465816,57.02930926066533,-0.004161683569389383
2026-01-15 07:21:20,57.04601416971295,57.02306284054997,57.01751422773521,-0.003977565029812132
2026-01-15 07:21:40,57.059864887417675,57.01185407030539,57.00689479228283,-0.0035550959301414607
2026-01-15 07:22:00,57.123026938997825,57.0022730244876,57.00107236923509,-0.0008606987916965004
2026-01-15 07:22:20,57.072318180118714,56.99069256545894,56.99002329793701,-0.0004797694810772156
2026-01-15 07:22:40,57.08279056840321,56.97843821505701,56.974818069363046,-0.002595128799914079
2026-01-15 07:23:00,57.06973544855277,56.96955438694134,56.96451808795381,-0.003610308990956163
2026-01-15 07:23:20,57.028652753944584,56.95997958300316,56.96192215308623,0.0013925460449855252
2026-01-15 07:23:40,57.01050898820042,56.94699875253354,56.94375970740993,-0.002321933975891242
2026-01-15 07:24:00,56.9759326152045,56.93430951088045,56.933965024078105,-0.00024694796771885575
2026-01-15 07:24:20,57.003428376128795,56.92488612252669,56.92077965236691,-0.0029437541686208987
2026-01-15 07:24:40,57.06501018458372,56.915510365257376,56.91117492493017,-0.003107893163577725
2026-01-15 07:25:00,57.06031613258625,56.90403283276896,56.90133952211486,-0.0019307200970483567
2026-01-15 07:25:20,57.07740766548018,56.89198624939647,56.891131079305005,-0.0006130351429988161
2026-01-15 07:25:40,57.02955226443968,56.88194681736191,56.87980507669564,-0.0015353229827837723
2026-01-15 07:26:00,57.06918438696965,56.87086204536292,56.86903915353287,-0.0013067537848491539
2026-01-15 07:26:20,57.097613731286856,56.85983313724186,56.85759848167738,-0.0016019297297721101
2026-01-15 07:26:40,57.03517583713409,56.85024805027953,56.847740420974894,-0.001797613018399649
2026-01-15 07:27:00,56.985227831709366,56.840931875782495,56.84011947184978,-0.0005823778988961016
2026-01-15 07:27:20,56.96261915244399,56.827523083735535,56.82916521231783,0.0011771722845804846
2026-01-15 07:27:40,56.96106710180652,56.81542427639952,56.80880943980653,-0.004741895603205656
2026-01-15 07:28:00,56.97260383282213,56.80595822983384,56.80430707859533,-0.0011836402438814707
2026-01-15 07:28:20,56.95297802972959,56.79630525216227,56.79389274746532,-0.0017294222244735062
2026-01-15 07:28:40,56.91763227443471,56.78494116069663,56.78168148953482,-0.002336719907258645
2026-01-15 07:29:00,56.884998044398905,56.77505106691871,56.77385654879532,-0.0008562993442995196
2026-01-15 07:29:20,56.97657120075796,56.76427991435844,56.77384008094762,0.006853277670265165
2026-01-15 07:29:40,56.98347743334382,56.75242338699061,56.75168918606119,-0.0005263174849621249
2026-01-15 07:30:00,56.927059425746066,56.74090878805812,56.7389759149527,-0.0013855946932814019
2026-01-15 07:30:20,56.82871111800564,56.72983800515328,56.73333674524123,0.0025080982737220336
2026-01-15 07:30:40,56.82612106558143,56.71835326892097,56.72388507623164,0.003965517877194363
2026-01-15 07:31:00,56.86038221422555,56.70954863447296,56.715574630968206,0.004319781128992852
2026-01-15 07:31:20,56.822395134926495,56.69886045424392,56.70142526147575,0.00183860144762468
2026-01-15 07:31:40,56.87749700372939,56.687639940922935,56.69033347337021,0.0019308790911558111
2026-01-15 07:32:00,56.90660861183492,56.67792284107985,56.68065972734,0.001961957599567107
2026-01-15 07:32:20,56.92750687671114,56.66559824249936,56.670469127224344,0.0034917305267398815
2026-01-15 07:32:40,56.815941861668605,56.65330542501249,56.66288636146354,0.0068681667027151805
2026-01-15 07:33:00,56.79192349232626,56.6434863372474,56.6473489430359,0.0027689381510688183
2026-01-15 07:33:20,56.804478611483255,56.63308361594718,56.63717219326936,0.002930927552764602
2026-01-15 07:33:40,56.77943857864331,56.623629991701996,56.63406053615794,0.007477214621916794
2026-01-15 07:34:00,56.751629827418775,56.61084632095191,56.6273493730358,0.011830337607894183
2026-01-15 07:34:20,56.744663446279375,56.59824970540284,56.60685087313884,0.006165812094740927
2026-01-15 07:34:40,56.66685209508589,56.587887065928015,56.6033140788901,0.01105897083127855
2026-01-15 07:35:00,56.729768462452455,56.57880500700314,56.588312018927816,0.006815173347296769
2026-01-15 07:35:20,56.74138321992861,56.56877658029936,56.58508578901733,0.011691379526065502
2026-01-15 07:35:40,56.741722207224996,56.55521671186959,56.57301674762279,0.012760090153173689
2026-01-15 07:36:00,56.715091035713684,56.54413198032009,56.55935252761941,0.010910964360563075
2026-01-15 07:36:20,56.7765647698716,56.5331166810535,56.54890381710887,0.011317127792331487
2026-01-15 07:36:40,56.67132344662865,56.52353353985072,56.54363498977635,0.014409876295582926
2026-01-15 07:37:00,56.673243445667445,56.51375391245714,56.52788191758145,0.010127767245543796
2026-01-15 07:37:20,56.69338787179167,56.50382761181262,56.51975287080085,0.011416142260608721
2026-01-15 07:37:40,56.69554941170751,56.49197814561715,56.51215459078391,0.014463637200954968
2026-01-15 07:38:00,56.604092333946035,56.478411810978095,56.48650629727143,0.005802593673330869
2026-01-15 07:38:20,56.660876495551264,56.46936492693473,56.486134431976616,0.012021346424544757
2026-01-15 07:38:40,56.626080540860315,56.46002354392021,56.48088015678396,0.014951220554905496
2026-01-15 07:39:00,56.652459699474996,56.44934179911101,56.46628315983148,0.01214454246653353
2026-01-15 07:39:20,56.61920818073202,56.43750782417643,56.45930020928292,0.015622035959202705
2026-01-15 07:39:40,56.58129979818056,56.426015469708595,56.447807854815096,0.015622035959202705
2026-01-15 07:40:00,56.59763692750303,56.415327771433816,56.43381191245787,0.013250496186698622
2026-01-15 07:40:20,56.63305427818956,56.40567480459818,56.42380342905248,0.012995641446863621
2026-01-15 07:40:40,56.62621343917763,56.39544815689256,56.41685330110052,0.01534443939451602
2026-01-15 07:41:00,56.590377694098244,56.38443364397979,56.40195662293983,0.012561479897143776
2026-01-15 07:41:20,56.5489641634515,56.371715605854845,56.3863951714879,0.010523157564640688
2026-01-15 07:41:40,56.49641643556021,56.36115031251628,56.37428686688128,0.00941703827585075
2026-01-15 07:42:00,56.51216222474214,56.351930641958305,56.36469477977118,0.00915006865592998
2026-01-15 07:42:20,56.559842342894115,56.340141873021786,56.35290601083466,0.00915006865592998
2026-01-15 07:42:40,56.55289017123892,56.32797930180963,56.34197577208603,0.01003347549574485
2026-01-15 07:43:00,56.53445398987885,56.31824867753011,56.33224514780651,0.01003347549574485
2026-01-15 07:43:20,56.49574892129458,56.30920460512367,56.32196874293654,0.00915006865592998
2026-01-15 07:43:40,56.485953954425064,56.297767700019726,56.3107676511914,0.009319113244337386
2026-01-15 07:44:00,56.53152997549863,56.2851667092751,56.29811503421366,0.00928210458896867
2026-01-15 07:44:20,56.537032059523696,56.275673128918136,56.2886214538567,0.00928210458896867
2026-01-15 07:44:40,56.5524018859731,56.26552920015587,56.27847752509443,0.00928210458896867
2026-01-15 07:45:00,56.47305745369447,56.255303485366284,56.26719854130886,0.008527060749130335
2026-01-15 07:45:20,56.463026815343,56.243628025585075,56.25675541399118,0.009410467588945209
2026-01-15 07:45:40,56.440128938586426,56.232493514993024,56.24599086945756,0.00967568055394659
2026-01-15 07:46:00,56.42565715794392,56.2211785781455,56.2343059665516,0.009410467588945209
2026-01-15 07:46:20,56.49058019189525,56.21010646050264,56.223233848908734,0.009410467588945209
2026-01-15 07:46:40,56.48109210521079,56.19943735348356,56.212564741889665,0.009410467588945209
2026-01-15 07:47:00,56.4536050576052,56.18891695404816,56.20204434245426,0.009410467588945209
2026-01-15 07:47:20,56.39500429380709,56.178248240082716,56.191375628488814,0.009410467588945209
2026-01-15 07:47:40,56.4203618374154,56.16693916506043,56.180066553466524,0.009410467588945209
2026-01-15 07:48:00,56.36032962813628,56.15702732812362,56.16653576470749,0.0068161946250097655
2026-01-15 07:48:20,56.32017432888266,56.14696371568094,56.156343427049364,0.006723916981478634
2026-01-15 07:48:40,56.332161215388936,56.13555952016942,56.144939231537855,0.006723916981478634
2026-01-15 07:49:00,56.3399282095524,56.12754892343047,56.13569630233536,0.00584051014166376
2026-01-15 07:49:20,56.36747824407869,56.1168732786365,56.12683453326091,0.007140800659536565
2026-01-15 07:49:40,56.36197037924096,56.1060137084291,56.114251947540616,0.005905643967451582
2026-01-15 07:50:00,56.362715517503666,56.09553634564788,56.10430337072676,0.006284708184449528
2026-01-15 07:50:20,56.3463280912957,56.08414436824305,56.091758350448266,0.0054581406863591165
2026-01-15 07:50:40,56.32017706293517,56.07333237155361,56.08164103266517,0.005956126510395574
2026-01-15 07:51:00,56.32131401079515,56.063316345601095,56.070743647781306,0.005324317699604431
2026-01-15 07:51:20,56.297632718622665,56.053756792152114,56.06511965767682,0.008145556026062874
2026-01-15 07:51:40,56.23520213081168,56.041829491137335,56.04944176942927,0.005456919223251541
2026-01-15 07:52:00,56.19732831114532,56.02976414106045,56.041450427660195,0.008377402867955337
2026-01-15 07:52:20,56.156820322350924,56.0208751498884,56.02966029304946,0.006297696268587877
2026-01-15 07:52:40,56.24997954090032,56.011733743193396,56.02070133556335,0.0064284863628387675
2026-01-15 07:53:00,56.272165971536026,56.00044334303838,56.00922848619944,0.006297696268587877
2026-01-15 07:53:20,56.264036671282454,55.989183161704496,55.99837884916481,0.006591998052188848
2026-01-15 07:53:40,56.263659527483995,55.97832607857137,55.98628943356815,0.005708591212373973
2026-01-15 07:54:00,56.2370777709924,55.96913950358458,55.97857100440369,0.006761042640596256
2026-01-15 07:54:20,56.09723787661795,55.95703206647082,55.966227753931136,0.006591998052188848
2026-01-15 07:54:40,56.05409814519255,55.9446948313134,55.953378289076255,0.0062248023224032835
2026-01-15 07:55:00,56.106556760744546,55.93598238000673,55.94394573500351,0.005708591212373973
2026-01-15 07:55:20,56.1274674829911,55.92699148200829,55.93450189680997,0.005383897610428273
2026-01-15 07:55:40,56.13424772931859,55.91451462814139,55.921244416621526,0.004824299732258633
2026-01-15 07:56:00,56.06522482238135,55.903288878248716,55.91116925910884,0.005649110575429654
2026-01-15 07:56:20,56.11883258424992,55.89280559431581,55.89953538279595,0.004824299732258633
2026-01-15 07:56:40,56.03960945959607,55.882712250108064,55.889923689430525,0.005169574778642654
2026-01-15 07:57:00,56.0094602767566,55.87254183084359,55.880594442240024,0.005772575337017961
2026-01-15 07:57:20,56.04862456181133,55.86163646942691,55.8693335642536,0.005517720597182959
2026-01-15 07:57:40,56.08676211169363,55.85066660678923,55.85758307529437,0.004958122719013318
2026-01-15 07:58:00,56.0612303261627,55.83946361764786,55.84766990774854,0.005882741077580814
2026-01-15 07:58:20,56.10780439794571,55.82937831079167,55.83836522721389,0.006442338955750455
2026-01-15 07:58:40,56.0102538701379,55.8186372745016,55.82724083176854,0.006167525048058956
2026-01-15 07:59:00,56.030818857899575,55.808288071563666,55.812904314998256,0.003309188993273995
2026-01-15 07:59:20,56.01485809560933,55.79722891526954,55.801412196399575,0.0029988166931475603
2026-01-15 07:59:40,55.949244459395665,55.78614604943554,55.79048156145661,0.0031079445578745027
2026-01-15 08:00:00,55.922751687773356,55.77726336492071,55.78119066717236,0.0028153162996256303
2026-01-15 08:00:20,55.99088962641267,55.768264141326966,55.772599653348045,0.0031079445578745027
2026-01-15 08:00:40,55.915232160157025,55.75688985607612,55.76245770056073,0.003991351397689373
2026-01-15 08:01:00,55.91083095677118,55.74581217957974,55.751380024064346,0.003991351397689373
2026-01-15 08:01:20,55.93643225940208,55.735834161834404,55.741402006319014,0.003991351397689373
2026-01-15 08:01:40,55.90108581211334,55.7245522134572,55.72985627622401,0.003802257479759734
2026-01-15 08:02:00,55.8479463583318,55.71390997941479,55.7192140421816,0.003802257479759734
2026-01-15 08:02:20,55.830730091080724,55.703582513154075,55.708886575920886,0.003802257479759734
2026-01-15 08:02:40,55.829914295622814,55.69161265479796,55.69691671756477,0.003802257479759734
2026-01-15 08:03:00,55.88498756699435,55.68122390294119,55.686527965708,0.003802257479759734
2026-01-15 08:03:20,55.76665150356601,55.67089844263643,55.675421879081696,0.0032426596015900934
2026-01-15 08:03:40,55.76576803509529,55.6608668137363,55.66539025018157,0.0032426596015900934
2026-01-15 08:04:00,55.79036883424304,55.64966689892172,55.654970961688534,0.003802257479759734
2026-01-15 08:04:20,55.71554773811517,55.638423553942886,55.6437276167097,0.003802257479759734
2026-01-15 08:04:40,55.75784428200416,55.62828667327001,55.63359073603682,0.003802257479759734
2026-01-15 08:05:00,55.71056216969427,55.616080773523414,55.62060420996868,0.0032426596015900934
2026-01-15 08:05:20,55.71435101376093,55.605238653858045,55.610542716624856,0.003802257479759734
2026-01-15 08:05:40,55.761795437515815,55.595866791284884,55.601170854051695,0.003802257479759734
2026-01-15 08:06:00,55.67979401648535,55.58525200176353,55.59055606453034,0.003802257479759734
2026-01-15 08:06:20,55.74479839456323,55.573888849877335,55.579192912644146,0.003802257479759734
2026-01-15 08:06:40,55.674035256444355,55.56315344260507,55.56845750537188,0.003802257479759734
2026-01-15 08:07:00,55.5474919682994,55.553439364974295,55.558743427741106,0.003802257479759734
2026-01-15 08:07:20,55.57718196263335,55.54219303493585,55.545730514229085,0.0025358687657992094
2026-01-15 08:07:40,55.66174627854183,55.53136093373438,55.53489841302762,0.0025358687657992094
2026-01-15 08:08:00,55.67871061491178,55.52087181659463,55.524409295887864,0.0025358687657992094
2026-01-15 08:08:20,55.634729019583574,55.50996297163103,55.51350045092427,0.0025358687657992094
2026-01-15 08:08:40,55.57890162226256,55.4991675976333,55.50270507692654,0.0025358687657992094
2026-01-15 08:09:00,55.55489329690417,55.489529537410085,55.49306701670332,0.0025358687657992094
2026-01-15 08:09:20,55.58834840212407,55.47904746253843,55.479746587698756,0.0005011731548016393
